School,CaseID,Max_Loan
Slytherin,4428617,234434
Gryffindor,4441955,1241
Ravenclaw,4441955,0
Hufflepuff,4442490,11922
Gryffindor,4450993,8879
Ravenclaw,4450993,23333
Hufflepuff,4463934,0
Gryffindor,4476170,10825
Ravenclaw,4476170,0
Ravenclaw,4477011,0
Hufflepuff,4481906,0
Ravenclaw,4484414,0
Hufflepuff,4484904,27688
Hufflepuff,4489388,0
Gryffindor,4515916,0
Hufflepuff,4540328,108177
Slytherin,4558077,5866
Ravenclaw,4560631,0
Gryffindor,4572805,0
Slytherin,4605053,0
Gryffindor,4606545,50959
Gryffindor,4611488,4381
Ravenclaw,4629172,0
Hufflepuff,4632013,0
Gryffindor,4632685,48890
Gryffindor,4658894,60801
Hufflepuff,4663009,0
Ravenclaw,4700064,2213
Hufflepuff,4709826,0
Gryffindor,4719553,0
Ravenclaw,4725524,0
Ravenclaw,4726969,0
Hufflepuff,4731407,30218
Ravenclaw,4756022,52432
Gryffindor,4769974,6476
Hufflepuff,4776582,6262
Ravenclaw,4784926,0
Ravenclaw,4793819,10904
Hufflepuff,4801080,0
Gryffindor,4802000,0
Ravenclaw,4803297,0
Ravenclaw,4823183,5034
Ravenclaw,4825454,0
Hufflepuff,4826292,22321
Ravenclaw,4828572,0
Ravenclaw,4836406,0
Ravenclaw,4839193,2133
Hufflepuff,4848356,16229
Gryffindor,4865084,0
Gryffindor,4878922,4545
Gryffindor,4880535,0
Gryffindor,4886143,13063
Ravenclaw,4888595,2381
Gryffindor,4890905,0
Slytherin,4897972,33133
Ravenclaw,4915582,0
Gryffindor,4938949,3925
Ravenclaw,4958834,39561
Slytherin,4960811,163999
Ravenclaw,4974934,13158
Ravenclaw,4976967,3357
Ravenclaw,4990139,6523
Gryffindor,4991379,0
Ravenclaw,5022759,4832
Hufflepuff,5031222,20108
Ravenclaw,5034290,1160
Hufflepuff,5037970,5815
Hufflepuff,5042951,0
Gryffindor,5045754,0
Ravenclaw,5055965,9391
Slytherin,5060177,0
Hufflepuff,5060982,0
Gryffindor,5063734,17755
Ravenclaw,5066146,0
Ravenclaw,5068279,3372
Hufflepuff,5085534,4693
Slytherin,5092358,152780
Gryffindor,5095412,0
Hufflepuff,5099766,0
Gryffindor,5111930,3675
Ravenclaw,5123059,12049
Ravenclaw,5130479,4777
Gryffindor,5153281,0
Hufflepuff,5166628,2507
Ravenclaw,5171824,0
Gryffindor,5193048,34129
Ravenclaw,5221945,0
Gryffindor,5227791,0
Ravenclaw,5247648,3804
Ravenclaw,5256446,7000
Hufflepuff,5256807,8768
Gryffindor,5263134,40844
Ravenclaw,5264167,0
Ravenclaw,5271252,7210
Gryffindor,5290199,15135
Ravenclaw,5295081,7654
Gryffindor,5314323,8294
Hufflepuff,5316504,0
Slytherin,5326344,80227
Hufflepuff,5331380,0
Gryffindor,5339449,0
Hufflepuff,5345697,0
Gryffindor,5346218,0
Gryffindor,5348851,4468
Ravenclaw,5354188,2740
Gryffindor,5357283,0
Ravenclaw,5362948,28429
Hufflepuff,5378146,13008
Ravenclaw,5378650,0
Ravenclaw,5392853,0
Hufflepuff,5394835,0
Ravenclaw,5395291,19458
Ravenclaw,5402775,0
Hufflepuff,5409714,3503
Gryffindor,5420253,27607
Ravenclaw,5422180,4294
Gryffindor,5449521,0
Ravenclaw,5467104,3941
Hufflepuff,5467104,0
Ravenclaw,5468046,0
Ravenclaw,5483039,4551
Ravenclaw,5490094,0
Ravenclaw,5508400,14795
Ravenclaw,5513412,0
Hufflepuff,5513412,28196
Ravenclaw,5528128,864
Slytherin,5551988,42538
Slytherin,5558638,65831
Ravenclaw,5558841,0
Hufflepuff,5558841,0
Ravenclaw,5563079,22089
Ravenclaw,5571287,0
Hufflepuff,5571287,5006
Gryffindor,5596129,0
Gryffindor,5611146,0
Gryffindor,5617304,0
Ravenclaw,5642091,0
Hufflepuff,5642091,32613
Ravenclaw,5658052,3172
Ravenclaw,5674825,0
Hufflepuff,5674825,9764
Slytherin,5685884,37596
Ravenclaw,5736012,13931
Ravenclaw,5744444,0
Ravenclaw,5763286,0
Hufflepuff,5763286,0
Ravenclaw,5774662,6124
Ravenclaw,5793725,9101
Hufflepuff,5793725,0
Ravenclaw,5807095,2964
Ravenclaw,5808587,33260
Hufflepuff,5808587,8464
Ravenclaw,5819066,13056
Hufflepuff,5819066,12193
Slytherin,5820015,0
Slytherin,5820367,22606
Slytherin,5821866,121280
Hufflepuff,5842957,0
Ravenclaw,5858556,18792
Hufflepuff,5870889,0
Ravenclaw,5876356,4727
Gryffindor,5882115,0
Gryffindor,5889005,3798
Ravenclaw,5904909,1718
Ravenclaw,5907344,2412
Gryffindor,5912176,0
Hufflepuff,5912586,0
Gryffindor,5914065,0
Hufflepuff,5915986,0
Ravenclaw,5924809,6337
Gryffindor,5929180,14399
Gryffindor,5953774,0
Slytherin,5966653,38806
Slytherin,5967792,134855
Slytherin,5997947,6907
Ravenclaw,5998251,47711
Gryffindor,6001468,2934
Hufflepuff,6003668,21858
Ravenclaw,6008690,0
Gryffindor,6073433,3217
Ravenclaw,6089118,0
Ravenclaw,6119859,0
Hufflepuff,6166215,22592
Gryffindor,6170654,0
Gryffindor,6194038,0
Hufflepuff,6201209,0
Ravenclaw,6205715,3322
Hufflepuff,6217600,1696
Gryffindor,6220130,7697
Ravenclaw,6226060,0
Gryffindor,6249285,8966
Ravenclaw,6253884,23867
Ravenclaw,6266356,4381
Ravenclaw,6280637,0
Ravenclaw,6282974,45658
Ravenclaw,6297822,4490
Hufflepuff,6328326,0
Slytherin,6338859,197297
Slytherin,6338978,449044
Ravenclaw,6341681,12385
Hufflepuff,6343762,7847
Hufflepuff,6347358,34347
Hufflepuff,6351585,6955
Ravenclaw,6365393,6343
Ravenclaw,6370954,0
Gryffindor,6373814,0
Gryffindor,6374428,12181
Hufflepuff,6376192,13476
Gryffindor,6396406,22412
Hufflepuff,6406045,20337
Hufflepuff,6434747,0
Gryffindor,6482860,17210
Ravenclaw,6487257,0
Ravenclaw,6489264,20698
Hufflepuff,6493178,0
Gryffindor,6510121,0
Ravenclaw,6510479,0
Ravenclaw,6516029,0
Slytherin,6526294,0
Slytherin,6536143,0
Ravenclaw,6538985,23111
Ravenclaw,6543878,0
Ravenclaw,6543900,2044
Hufflepuff,6548184,0
Ravenclaw,6550774,17396
Slytherin,6554269,30139
Gryffindor,6576631,9838
Gryffindor,6581656,11853
Ravenclaw,6583158,0
Ravenclaw,6588369,76849
Slytherin,6594072,0
Gryffindor,6594578,33962
Slytherin,6601341,7242
Ravenclaw,6602581,0
Hufflepuff,6603626,0
Slytherin,6636249,56818
Gryffindor,6666987,0
Hufflepuff,6671745,5414
Ravenclaw,6675688,0
Slytherin,6681433,18613
Hufflepuff,6686532,0
Gryffindor,6712980,3316
Gryffindor,6718883,76774
Hufflepuff,6732633,6897
Hufflepuff,6757808,43435
Ravenclaw,6777480,7674
Slytherin,6781320,3448
Gryffindor,6786182,10514
Hufflepuff,6799407,7825
Hufflepuff,6801026,45030
Slytherin,6806569,132101
Ravenclaw,6813890,25983
Ravenclaw,6819882,0
Ravenclaw,6820360,0
Ravenclaw,6848574,6287
Ravenclaw,6862154,1647
Slytherin,6867913,71186
Ravenclaw,6900557,0
Ravenclaw,6903778,0
Hufflepuff,6909105,21889
Gryffindor,6912310,0
Hufflepuff,6923755,0
Ravenclaw,6934156,4107
Ravenclaw,6940811,0
Ravenclaw,6955971,0
Hufflepuff,6969518,0
Gryffindor,6975471,7263
Gryffindor,6982525,25521
Hufflepuff,7015220,8058
Hufflepuff,7016154,0
Gryffindor,7020717,20698
Ravenclaw,7031410,12203
Ravenclaw,7034781,0
Ravenclaw,7048155,0
Ravenclaw,7053820,0
Slytherin,7070676,0
Ravenclaw,7104226,0
Hufflepuff,7106921,8762
Ravenclaw,7130342,0
Gryffindor,7132096,6307
Hufflepuff,7140638,0
Ravenclaw,7152517,0
Ravenclaw,7162815,0
Ravenclaw,7164201,0
Hufflepuff,7164439,0
Gryffindor,7175581,4965
Hufflepuff,7177838,6390
Hufflepuff,7184825,7880
Ravenclaw,7203711,0
Ravenclaw,7210321,22706
Slytherin,7224416,0
Hufflepuff,7232643,15663
Gryffindor,7240600,8911
Gryffindor,7244889,9735
Gryffindor,7248633,0
Gryffindor,7257178,6947
Ravenclaw,7273888,47356
Gryffindor,7284755,11536
Slytherin,7287149,29360
Ravenclaw,7296934,0
Ravenclaw,7315497,17355
Slytherin,7348733,20211
Hufflepuff,7378314,10971
Hufflepuff,7381275,0
Gryffindor,7384450,8646
Ravenclaw,7385510,0
Hufflepuff,7401903,0
Hufflepuff,7404634,0
Ravenclaw,7409544,53654
Hufflepuff,7413733,0
Hufflepuff,7423625,27689
Ravenclaw,7423780,0
Gryffindor,7427570,0
Hufflepuff,7440388,7968
Hufflepuff,7454314,9911
Slytherin,7460728,11581
Ravenclaw,7474210,0
Ravenclaw,7474975,101758
Gryffindor,7481746,0
Ravenclaw,7490972,0
Ravenclaw,7494051,46486
Ravenclaw,7498782,18824
Gryffindor,7500460,0
Slytherin,7504445,54787
Ravenclaw,7516134,0
Hufflepuff,7526753,0
Ravenclaw,7543880,42093
Gryffindor,7544038,14642
Ravenclaw,7552592,0
Ravenclaw,7561281,1260
Ravenclaw,7590666,0
Ravenclaw,7617166,8802
Ravenclaw,7621180,0
Ravenclaw,7625136,0
Ravenclaw,7631730,7699
Gryffindor,7659415,0
Gryffindor,7668248,0
Ravenclaw,7680678,0
Gryffindor,7689502,0
Hufflepuff,7693726,0
Gryffindor,7696090,12525
Ravenclaw,7696635,8142
Hufflepuff,7697546,20658
Ravenclaw,7710736,0
Gryffindor,7723059,2461
Ravenclaw,7737836,21830
Ravenclaw,7742361,0
Gryffindor,7745008,32450
Ravenclaw,7747240,0
Gryffindor,7751834,6502
Gryffindor,7763343,0
Hufflepuff,7763970,13315
Ravenclaw,7766833,134673
Slytherin,7770504,18311
Slytherin,7774442,18329
Gryffindor,7777355,13494
Gryffindor,7815341,0
Gryffindor,7860837,2495
Ravenclaw,7866158,2984
Ravenclaw,7868646,7356
Hufflepuff,7882017,3488
Gryffindor,7890447,0
Gryffindor,7891027,0
Ravenclaw,7921361,32620
Gryffindor,7930900,39008
Gryffindor,7936352,0
Hufflepuff,7937252,0
Gryffindor,7942542,0
Ravenclaw,7942542,0
Hufflepuff,7943808,1986
Ravenclaw,7948684,3470
Ravenclaw,7951695,10096
Ravenclaw,7960804,0
Ravenclaw,7974919,0
Ravenclaw,7974996,9821
Ravenclaw,7975516,57385
Ravenclaw,7978944,0
Gryffindor,7998147,13507
Ravenclaw,7998147,0
Hufflepuff,8003758,0
Hufflepuff,8004270,7442
Gryffindor,8005471,0
Ravenclaw,8005471,0
Gryffindor,8010135,0
Ravenclaw,8010135,10717
Hufflepuff,8012221,0
Ravenclaw,8022115,3313
Slytherin,8036359,17615
Hufflepuff,8051765,0
Slytherin,8056051,56146
Slytherin,8056251,34743
Gryffindor,8063797,3393
Ravenclaw,8063797,11788
Ravenclaw,8073482,0
Slytherin,8098709,16053
Ravenclaw,8106811,11155
Slytherin,8117143,0
Hufflepuff,8124757,0
Gryffindor,8156692,9455
Ravenclaw,8156692,0
Hufflepuff,8159802,0
Ravenclaw,8160723,19634
Gryffindor,8165823,0
Ravenclaw,8165823,0
Hufflepuff,8166634,5014
Hufflepuff,8174217,22229
Slytherin,8177156,0
Ravenclaw,8181819,0
Ravenclaw,8191762,0
Ravenclaw,8195333,4528
Slytherin,8200605,0
Ravenclaw,8225463,0
Hufflepuff,8242024,3009
Ravenclaw,8252662,0
Ravenclaw,8260801,0
Hufflepuff,8262689,0
Ravenclaw,8264338,5504
Hufflepuff,8264634,18464
Slytherin,8293023,0
Gryffindor,8295987,0
Ravenclaw,8295987,3567
Hufflepuff,8296323,11220
Gryffindor,8304219,5577
Ravenclaw,8304219,36837
Hufflepuff,8308899,0
Gryffindor,8320335,0
Ravenclaw,8320335,0
Gryffindor,8338800,4178
Gryffindor,8344436,0
Gryffindor,8346528,0
Hufflepuff,8355564,0
Ravenclaw,8363008,7652
Gryffindor,8370295,0
Ravenclaw,8370978,0
Ravenclaw,8378139,2589
Hufflepuff,8384743,0
Slytherin,8390424,5859
Slytherin,8409199,47413
Ravenclaw,8446350,8796
Hufflepuff,8491296,0
Hufflepuff,8495677,6821
Ravenclaw,8500568,4859
Hufflepuff,8503030,0
Gryffindor,8507507,0
Gryffindor,8517546,0
Hufflepuff,8522087,13278
Hufflepuff,8565780,0
Ravenclaw,8571642,22447
Ravenclaw,8572035,5030
Gryffindor,8583926,4616
Hufflepuff,8586891,27993
Gryffindor,8604663,0
Ravenclaw,8608580,6482
Hufflepuff,8614810,51830
Ravenclaw,8616126,10483
Ravenclaw,8616275,40254
Ravenclaw,8618026,3721
Gryffindor,8628896,0
Ravenclaw,8632098,7816
Ravenclaw,8642096,0
Ravenclaw,8644235,856
Ravenclaw,8648882,1308
Hufflepuff,8663067,0
Ravenclaw,8678583,4609
Slytherin,8697310,17006
Hufflepuff,8709066,0
Slytherin,8762798,15084
Ravenclaw,8763318,12393
Gryffindor,8768422,0
Hufflepuff,8769764,0
Ravenclaw,8785961,0
Ravenclaw,8794152,6257
Gryffindor,8807229,15596
Slytherin,8807999,38230
Ravenclaw,8817712,32517
Ravenclaw,8820391,16882
Slytherin,8824390,0
Slytherin,8832850,41350
Hufflepuff,8846131,5213
Gryffindor,8861769,2962
Slytherin,8869112,18734
Gryffindor,8881520,0
Gryffindor,8925197,0
Ravenclaw,8926779,0
Ravenclaw,8941872,0
Hufflepuff,8945333,8318
Ravenclaw,8946653,2055
Gryffindor,8965624,20051
Gryffindor,8987495,0
Slytherin,8989256,36205
Ravenclaw,8993421,0
Ravenclaw,8994978,10873
Gryffindor,9003491,0
Hufflepuff,9005403,0
Gryffindor,9033451,3265
Ravenclaw,9033751,28115
Hufflepuff,9038735,5956
Hufflepuff,9045804,28835
Ravenclaw,9066012,0
Ravenclaw,9066818,0
Hufflepuff,9073424,0
Hufflepuff,9076700,39901
Gryffindor,9081857,3436
Gryffindor,9089832,0
Ravenclaw,9109216,0
Gryffindor,9123978,24855
Hufflepuff,9130992,0
Ravenclaw,9136798,12621
Ravenclaw,9142510,0
Gryffindor,9145248,10099
Slytherin,9160240,264565
Ravenclaw,9181171,22366
Ravenclaw,9210550,13000
Slytherin,9211975,66627
Ravenclaw,9236299,0
Ravenclaw,9258282,5638
Ravenclaw,9273497,0
Slytherin,9279934,26926
Slytherin,9286033,70410
Hufflepuff,9290049,0
Hufflepuff,9309952,29021
Hufflepuff,9312418,0
Ravenclaw,9321249,20068
Ravenclaw,9344369,0
Hufflepuff,9354919,7780
Gryffindor,9377107,0
Ravenclaw,9378670,37046
Slytherin,9384078,43804
Gryffindor,9396170,4290
Gryffindor,9396492,0
Ravenclaw,9403996,0
Ravenclaw,9409411,0
Ravenclaw,9421707,2203
Gryffindor,9425160,0
Ravenclaw,9441308,27815
Hufflepuff,9467444,0
Gryffindor,9494062,16127
Ravenclaw,9506474,1318
Ravenclaw,9511123,33070
Ravenclaw,9515704,28216
Ravenclaw,9525236,5027
Gryffindor,9536616,7517
Gryffindor,9536761,24152
Ravenclaw,9544637,0
Ravenclaw,9549215,0
Hufflepuff,9560149,0
Hufflepuff,9560372,0
Ravenclaw,9563781,10952
Hufflepuff,9563781,5976
Ravenclaw,9579714,0
Hufflepuff,9579714,9713
Ravenclaw,9586564,17693
Hufflepuff,9586564,23460
Gryffindor,9596707,0
Ravenclaw,9636224,9940
Hufflepuff,9636224,0
Ravenclaw,9656063,0
Ravenclaw,9671794,0
Hufflepuff,9671794,0
Slytherin,9678394,17111
Slytherin,9699146,10576
Gryffindor,9705418,0
Slytherin,9714209,6372
Ravenclaw,9718517,0
Slytherin,9745029,20503
Slytherin,9749921,121587
Ravenclaw,9777749,0
Slytherin,9801766,79962
Gryffindor,9817156,0
Ravenclaw,9823316,8505
Hufflepuff,9823316,0
Gryffindor,9848079,10646
Ravenclaw,9851390,0
Hufflepuff,9851390,0
Ravenclaw,9912619,0
Ravenclaw,9915520,0
Gryffindor,9921171,0
Ravenclaw,9937046,4122
Ravenclaw,9940494,26239
Hufflepuff,9940494,0
Gryffindor,9957483,0
Ravenclaw,9976086,28323
Ravenclaw,9985640,7437
Ravenclaw,9996616,22647
