Degree,School,Sex,Age,CaseID,Distance
Bachelor,Hufflepuff,Male,24,8614810,6.0222497
Bachelor,Hufflepuff,Male,23,6406045,87.162048
None,Hufflepuff,Female,21,8003758,42.773514
None,Hufflepuff,Female,23,1987654,33.583305
Bachelor,Hufflepuff,Male,23,1794922,30.433653
None,Hufflepuff,Female,21,4848356,51.051758
Bachelor,Hufflepuff,Female,23,9073424,11.763155
Other,Hufflepuff,Female,23,307736,19.710327
None,Hufflepuff,Female,24,9130992,29.487141
None,Hufflepuff,Male,20,2537898,25.625292
None,Hufflepuff,Female,20,2172171,44.977692
Bachelor,Hufflepuff,Male,23,4064920,21.591099
Other,Hufflepuff,Male,23,1943150,12.193661
None,Hufflepuff,Female,21,5558841,2.3892279
None,Hufflepuff,Male,20,5166628,38.68568
None,Hufflepuff,Female,22,9996616,7.741437
None,Hufflepuff,Female,19,5394835,63.493668
Bachelor,Hufflepuff,Female,23,4731407,15.447521
Associate,Hufflepuff,Female,20,7177838,219.28416
Bachelor,Hufflepuff,Male,24,6671745,8.469718
None,Hufflepuff,Female,21,9560149,40.46981
None,Hufflepuff,Female,19,2703120,57.252449
Bachelor,Hufflepuff,Male,21,7404634,6.3629131
Other,Hufflepuff,Male,23,5099766,15.44394
None,Hufflepuff,Male,20,451854,34.669445
Bachelor,Hufflepuff,Female,22,6003668,24.093966
None,Hufflepuff,Female,23,2253595,21.167263
None,Hufflepuff,Female,21,6217600,46.011051
None,Hufflepuff,Female,22,3255018,15.729918
None,Hufflepuff,Male,20,3153687,22.893353
None,Hufflepuff,Female,21,6923755,26.275831
Associate,Hufflepuff,Male,21,6799407,7.3536072
None,Hufflepuff,Male,20,183122,2.2726421
Associate,Hufflepuff,Male,20,6548184,25.021528
Associate,Hufflepuff,Female,24,2674490,28.920967
None,Hufflepuff,Female,22,6603626,24.981092
None,Hufflepuff,Female,21,7937252,29.541105
Bachelor,Hufflepuff,Male,23,686163,22.174397
Bachelor,Hufflepuff,Female,22,206726,19.243126
None,Hufflepuff,Female,19,5763286,27.617922
Associate,Hufflepuff,Male,20,7106921,19.222223
None,Hufflepuff,Male,22,741421,23.46035
None,Hufflepuff,Male,22,2430576,21.079607
Bachelor,Hufflepuff,Male,22,7440388,10.276982
None,Hufflepuff,Male,21,8012221,19.150688
None,Hufflepuff,Male,20,3911290,.95649046
None,Hufflepuff,Female,21,3854267,14.069035
Other,Hufflepuff,Male,23,2555096,34.239346
None,Hufflepuff,Male,21,622847,9.9532022
None,Hufflepuff,Female,23,4801080,3.0010095
None,Hufflepuff,Female,22,5060982,85.326378
None,Hufflepuff,Male,21,1278962,21.787102
Bachelor,Hufflepuff,Male,23,8565780,17.418264
None,Hufflepuff,Male,21,9563781,7.8097053
None,Hufflepuff,Female,21,3848171,10.003263
Bachelor,Hufflepuff,Female,22,6347358,30.803003
None,Hufflepuff,Female,21,8769764,31.975773
None,Hufflepuff,Female,21,277632,3.8924623
None,Hufflepuff,Male,23,3791513,12.066756
Bachelor,Hufflepuff,Female,25,7413733,8.7718983
None,Hufflepuff,Male,21,2293553,25.248137
None,Hufflepuff,Male,20,3308385,39.943989
None,Hufflepuff,Female,22,7015220,25.176649
None,Hufflepuff,Male,22,8308899,78.07666
None,Hufflepuff,Female,21,4826292,7.5740385
Bachelor,Hufflepuff,Male,21,1003838,94.787193
None,Hufflepuff,Male,20,9940494,19.513273
Associate,Hufflepuff,Female,20,6732633,41.669022
Graduate,Hufflepuff,Male,24,173889,106.09848
None,Hufflepuff,Female,23,694411,5.9475365
Bachelor,Hufflepuff,Male,20,8586891,116.11371
None,Hufflepuff,Female,21,572699,5.3372855
Bachelor,Hufflepuff,Male,23,2722365,47.119694
None,Hufflepuff,Female,22,5842957,4.5168209
None,Hufflepuff,Male,21,7140638,14.796956
None,Hufflepuff,Male,20,2111944,45.711502
None,Hufflepuff,Female,19,444615,13.004848
None,Hufflepuff,Female,19,7526753,17.084057
Associate,Hufflepuff,Male,20,1883789,14.014839
None,Hufflepuff,Male,21,8051765,21.798115
None,Hufflepuff,Male,21,6909105,87.282501
None,Hufflepuff,Male,21,609153,10.537696
Bachelor,Hufflepuff,Female,22,6757808,64.916237
Bachelor,Hufflepuff,Male,21,9038735,66.256218
Bachelor,Hufflepuff,Male,21,520095,29.521933
None,Hufflepuff,Male,24,2546599,19.492319
None,Hufflepuff,Female,21,3890847,547.51416
Graduate,Hufflepuff,Male,25,9354919,7.2337027
Associate,Hufflepuff,Female,21,2290782,114.75069
None,Hufflepuff,Male,20,7882017,22.099226
None,Hufflepuff,Male,22,5378146,1.8158627
None,Hufflepuff,Male,22,8495677,21.996157
Bachelor,Hufflepuff,Male,23,1305617,33.37923
None,Hufflepuff,Female,23,2995314,12.084765
None,Hufflepuff,Male,20,1550708,64.414276
Bachelor,Hufflepuff,Female,23,2144680,33.277649
None,Hufflepuff,Male,22,8264634,8.1569901
Bachelor,Hufflepuff,Female,26,8663067,26.174223
None,Hufflepuff,Female,22,7697546,8.4178782
Bachelor,Hufflepuff,Female,24,209446,83.339981
Bachelor,Hufflepuff,Male,23,8174217,91.654869
None,Hufflepuff,Female,20,5409714,506.40796
Bachelor,Hufflepuff,Male,23,2854942,36.810543
None,Hufflepuff,Male,22,3083976,134.77751
Associate,Hufflepuff,Male,22,6201209,177.4263
None,Hufflepuff,Female,22,9312418,154.33234
None,Hufflepuff,Male,21,9290049,147.78925
Associate,Hufflepuff,Male,23,1087052,7.5161705
None,Hufflepuff,Female,19,1850558,14.092196
None,Hufflepuff,Male,19,5674825,21.574911
None,Hufflepuff,Male,21,7232643,6.910367
Bachelor,Hufflepuff,Female,23,6343762,60.563202
None,Hufflepuff,Male,21,7184825,43.960728
None,Hufflepuff,Female,20,5912586,50.663036
None,Hufflepuff,Male,20,4709826,51.895061
Bachelor,Hufflepuff,Male,23,9467444,150.85989
Associate,Hufflepuff,Male,22,4463934,7.3730412
None,Hufflepuff,Female,23,7401903,68.195709
None,Hufflepuff,Male,22,5870889,34.917919
Bachelor,Hufflepuff,Female,24,9309952,9.9339762
Associate,Hufflepuff,Male,20,3347687,7.3792043
Graduate,Hufflepuff,Female,27,5513412,21.95388
Bachelor,Hufflepuff,Female,24,7016154,48.469173
None,Hufflepuff,Male,20,1086185,4.6399312
None,Hufflepuff,Female,19,5345697,25.552496
None,Hufflepuff,Male,20,8159802,34.032097
Other,Hufflepuff,Male,22,2396718,11.65727
Associate,Hufflepuff,Male,19,5642091,149.18497
Bachelor,Hufflepuff,Male,22,3172740,15.38718
Bachelor,Hufflepuff,Female,25,539645,15.414401
Associate,Hufflepuff,Male,22,2802616,6.8853393
None,Hufflepuff,Female,22,8004270,29.448339
None,Hufflepuff,Male,22,135444,20.246025
Bachelor,Hufflepuff,Male,23,8846131,49.775459
Bachelor,Hufflepuff,Male,22,9579714,96.467888
Bachelor,Hufflepuff,Female,23,6801026,45.54834
None,Hufflepuff,Male,22,6686532,57.303802
None,Hufflepuff,Female,25,5915986,39.091145
Associate,Hufflepuff,Male,23,4489388,28.115543
None,Hufflepuff,Male,22,4156869,15.331335
Other,Hufflepuff,Male,22,19529,23.288559
None,Hufflepuff,Female,21,8522087,39.78627
Associate,Hufflepuff,Male,20,5031222,14.153975
None,Hufflepuff,Female,21,9076700,54.031704
None,Hufflepuff,Female,21,7454314,97.889374
None,Hufflepuff,Female,21,8124757,6.2818251
None,Hufflepuff,Female,20,1369302,40.425922
None,Hufflepuff,Female,20,2602880,23.668455
Bachelor,Hufflepuff,Female,23,4146153,42.105732
Other,Hufflepuff,Female,21,4415393,50.791317
None,Hufflepuff,Female,21,6434747,41.660976
None,Hufflepuff,Female,23,1659426,26.876194
Bachelor,Hufflepuff,Female,21,6166215,37.874401
None,Hufflepuff,Male,20,88916,14.092549
None,Hufflepuff,Male,21,3365594,64.202995
None,Hufflepuff,Male,22,8384743,12.80794
None,Hufflepuff,Male,20,9851390,32.865784
Bachelor,Hufflepuff,Female,23,7943808,20.830982
None,Hufflepuff,Female,21,5037970,69.493614
Bachelor,Hufflepuff,Female,23,581401,34.040356
None,Hufflepuff,Male,23,2961845,22.581278
None,Hufflepuff,Female,23,7164439,56.006615
Bachelor,Hufflepuff,Male,22,9636224,3.3303239
None,Hufflepuff,Female,22,2173138,56.959541
None,Hufflepuff,Female,20,2785144,26.120724
None,Hufflepuff,Male,19,4481906,23.730604
None,Hufflepuff,Male,22,8296323,80.560127
None,Hufflepuff,Female,20,7378314,22.082525
Bachelor,Hufflepuff,Female,23,2548949,13.938419
None,Hufflepuff,Female,21,3276888,139.74319
None,Hufflepuff,Female,21,8166634,12.881029
None,Hufflepuff,Female,21,5793725,18.503647
None,Hufflepuff,Female,21,8262689,104.31329
Bachelor,Hufflepuff,Male,21,398855,125.90635
None,Hufflepuff,Female,20,2412661,49.394001
None,Hufflepuff,Female,22,863567,13.297668
Bachelor,Hufflepuff,Female,24,6376192,10.170043
Bachelor,Hufflepuff,Female,23,9671794,55.30772
Bachelor,Hufflepuff,Female,20,9005403,100.38824
Bachelor,Hufflepuff,Female,24,9586564,28.385836
None,Hufflepuff,Female,19,9560372,5.5371265
