Income2,Income3,Income10,CaseID
62621,39323,44288,7504445
0,22466,22015,3347687
28233,29261,36548,942733
0,2177,36417,6526294
33211,35583,55182,8814192
0,0,21239,3316552
0,0,9013,7835293
14585,21995,58711,9848079
0,10761,19911,709636
11581,29091,39505,5314323
22474,38370,35279,7684408
24304,21879,42931,3791513
11876,14170,19445,6777480
7343,0,19466,2111872
15891,6120,32531,5048390
0,2715,12126,9771468
23036,23032,30885,1320726
24878,14455,3024,6245533
21858,0,24293,8117143
8488,0,17455,4769974
10145,8024,27634,6964448
38464,13645,31486,2703120
38714,10091,29395,7385510
4869,14086,44860,3182975
0,18782,35694,4949644
20706,17833,37994,3903722
60569,53530,79214,3957703
0,0,25118,8387422
19525,27455,36217,2799966
20880,42780,57553,112540
36618,15365,43466,3408902
49335,53082,28652,1853607
4338,19845,45579,11845
57842,37742,68745,3276931
576,7832,20851,3768152
30740,38089,60742,7233460
0,11393,15037,5000088
20128,44826,62867,8363008
41105,35604,34679,3715235
25543,46052,57509,3659701
44754,71216,90343,1599931
27075,29753,27842,7460728
35509,26563,47945,8820391
40988,35293,66535,9494062
27505,21226,40686,431064
10555,12758,7947,7381275
15200,39519,22810,7918535
14791,9721,0,5130479
21354,26439,30854,7404885
45104,27162,49913,4193423
15371,34804,36627,6510121
25319,23002,39987,2515614
25376,7798,36444,9208202
57809,45610,88221,7031410
22666,19577,39007,183122
15146,11209,53729,8589266
29044,22044,5584,9045804
27153,561,51879,7188091
31706,19853,39965,3810090
25356,24049,34004,2172171
15455,35088,24449,2427317
20242,20764,36162,6602581
33444,38514,66932,826736
31166,32194,66216,6151015
17062,23441,26736,9242244
4093,8080,11637,441394
0,4278,23264,4938949
47664,72931,91609,6458122
0,9447,7150,5394835
3291,18562,16603,2158042
72687,65894,98949,3173651
25429,25031,19667,6686532
7498,20300,6507,2663503
7196,9296,24161,7164201
2379,9520,14060,2782078
51719,58400,81156,9005403
40794,41352,71999,4835332
15658,0,13448,1078198
28661,49263,56822,2718539
32683,19312,40951,698213
0,0,5344,4825454
0,0,6845,6207823
0,10025,12432,9817156
525,23293,38481,969243
15609,24999,54467,6441604
34790,34534,62718,9089832
51908,49155,70524,4605053
24970,21510,36807,7132096
10299,36588,36379,1369302
60062,57133,102663,4477011
20620,26677,33240,6060113
0,0,0,2508964
49039,61078,77931,3843278
47543,42021,38185,5685884
5355,12966,41712,4900334
30953,42058,43477,4771133
63301,63815,88612,355518
10451,9997,57309,5568851
42969,35410,44158,9312418
23598,13378,48869,2637125
52716,61127,75330,8309778
63911,75468,102380,7631730
38015,38216,57011,2348398
11054,18139,26267,6218700
76434,51627,87057,346132
17332,19747,14939,481905
0,18452,40518,1321585
48254,50202,70459,3849879
21339,24432,54250,7269352
56708,48692,49582,8848391
23761,26302,31088,7293070
39725,43279,59287,5295081
1702,0,21424,7348733
24832,19296,42295,354468
33532,34769,36997,4016722
17452,40553,75820,2669031
0,6704,13633,5340313
26161,36143,37485,7621180
57565,48863,87897,3412444
30999,39701,31881,9237277
13262,16007,31537,4103451
25697,33259,29150,9785165
18195,37003,40313,686163
9399,30698,35540,5929180
0,0,27650,5264167
48798,50464,68181,6380078
18482,14634,49498,7048155
4698,20970,49188,3221567
52665,59932,76490,3176223
24491,16955,25562,2819778
25316,8952,40746,2929755
17412,33531,48311,1950342
139,0,11544,2705057
23179,2559,44904,3969204
30263,38938,67230,6687651
35636,14427,54513,823897
22341,39271,62997,9377107
14104,13751,29811,8648882
25370,0,25069,3053246
0,32727,36582,5563079
14673,19066,44517,3270534
31002,37595,31087,32539
11757,31987,51711,5324849
34147,39701,63271,6253884
71317,79584,99583,8225463
29900,42808,56070,7703892
14319,17873,52279,8453461
0,0,21976,644875
23538,14848,41342,5247648
42589,26938,65898,9451527
9493,13182,0,3309584
31814,30441,41487,244818
52006,44200,40517,2290782
0,0,0,3025615
47095,42630,76569,3478371
32468,53122,67544,6664644
27075,39060,41130,7668248
26605,15187,36211,8950885
41569,26866,37967,3535913
41684,52495,71694,1794922
20359,35480,19362,5490577
51583,63349,92038,5463014
35012,37413,51545,5912586
26814,31385,39332,6671745
39817,40300,34145,2361794
31263,42004,53800,5611146
26836,25915,36899,2665419
27640,45107,56329,5193048
23542,20390,51701,7287149
28756,48135,48180,2516958
5510,12374,38290,1696677
1887,15317,1831,6583158
54090,34255,65208,5685774
24070,14770,51098,241896
27879,39162,49912,4153362
84009,61140,100431,6308631
53152,38841,47669,9713460
27175,23545,63428,5348851
25726,34362,48620,9384078
35180,30750,54695,6819882
29299,28076,32254,184186
34227,30470,50503,1566607
0,12241,0,379089
16838,35364,9084,9050452
26187,33821,30239,6296234
0,0,1209,661393
28951,33463,56964,6761605
33724,53792,86791,615856
12250,0,29958,8051765
19927,35786,62861,9136798
2560,29334,36949,5683729
44335,38329,34357,4237039
27012,26526,63764,3736172
0,1041,0,4795063
26740,14140,24339,555498
28488,36659,48026,49098
9390,4618,16909,6358726
19831,42770,64292,4690159
21217,4860,15415,5584706
46633,64493,50165,8103102
24158,36120,41602,9342912
0,22855,24156,9504115
0,0,31564,4776364
11339,3539,36353,6550774
10517,3319,50118,5759333
39841,28219,38070,4043360
14288,13617,53619,2080256
28967,53669,48910,1494375
115,16014,4143,2556306
33202,36489,52154,4181339
31191,38516,50936,9812955
39837,9745,60578,5476549
13485,7770,19841,2662974
0,0,10455,1448474
4916,4683,37794,549909
5286,23699,40342,9463317
34279,44056,88887,2955223
0,8383,8619,1953263
4571,26829,40311,779821
48650,52806,51990,3724412
43978,24412,35483,1197337
26247,55071,65976,63095
27910,28046,59759,4878922
27301,41939,48048,14605
70872,79912,112153,1081825
42264,47923,72421,9344369
31285,53798,67738,1767480
56150,52369,75691,7290790
69425,74896,78896,9579714
34467,32648,41244,398855
0,14974,19686,7203711
37643,38851,50041,8308899
22852,0,51911,3626781
26532,15124,11421,6000477
26755,11795,49226,4756022
0,10376,23157,4529683
0,7593,12723,9099577
43243,36317,66252,9108641
31940,24350,37510,7697546
33499,50246,48922,3988863
9503,22570,50395,9085559
11588,12686,22175,8316630
51360,80879,78630,7427818
37013,23792,71963,794647
47512,41693,66693,8198303
53162,59716,74458,953931
39138,47469,45833,4564569
66527,69618,84736,4193806
839,27270,35319,8491296
20889,40282,60932,9633970
35813,12721,35241,3096274
30744,48440,77338,7883183
0,6868,28724,5284697
42318,51604,84386,6588369
26108,16204,60159,4156869
35181,10897,51993,8177156
0,27434,19630,5346218
19621,33263,46680,8332212
8699,48419,34627,4776582
24119,37853,51767,5883284
0,1639,0,1324241
10959,17323,36702,8166634
33072,21664,37888,3785788
0,16759,25098,987036
12940,31535,45511,2459769
24896,41006,44068,1263321
0,0,5829,1506173
36715,18166,46310,155802
35924,34061,38193,3707246
0,13364,0,6799583
26138,25844,62405,416141
59020,61026,76499,8477645
1406,24630,10320,3072735
23655,17002,16391,8731430
4770,11324,21244,2019815
50835,52515,72591,9038735
3456,0,6113,3826329
46930,31308,81639,9783984
52076,39011,87044,1785576
50790,59191,76533,581401
7714,10938,33490,9196725
25457,44570,37284,6373814
39753,36079,68271,1341884
28193,14975,13264,1793962
39754,20923,40434,7975516
38155,58011,46572,4029818
60118,62874,63119,3483238
0,0,7345,7522686
9083,0,6206,4896954
0,10765,15024,2034501
24175,28844,13980,3577899
15977,0,38479,9396492
40246,31828,31154,3065024
38184,48013,59573,346383
41102,36490,63153,5022759
69749,51612,86503,9957483
32025,8805,50086,3171390
51515,65455,106026,8941872
19108,8280,41910,6302249
34712,40957,53513,3846878
0,20768,9180,7539907
22652,19246,48084,837981
61974,64159,79046,9354919
32000,26163,30690,391421
0,0,0,3716537
13463,25724,55698,5882115
31990,15156,61385,1947797
10164,14421,0,1005251
24316,18722,52067,1526738
39618,20941,67592,9321249
25976,36990,29054,828751
19216,49310,56517,6732633
58635,47353,68786,1871326
32608,23332,25429,3341168
63622,60192,71697,6310894
7176,206,14479,8295987
11505,12448,42577,6396064
9154,25915,14677,2602880
40140,25805,61278,1793774
6270,7906,35654,7880025
18098,29645,45594,2947925
0,0,0,6480180
350,19219,14695,4441955
5104,25361,21294,2889230
4956,12605,17844,6489264
0,24632,45719,9145248
606,10010,26074,9589752
0,0,2370,5099766
8457,21023,37103,9433635
49260,34032,70393,1186211
0,0,0,4984688
29282,15038,37250,3717769
0,4329,17384,1956593
5457,20899,28730,5129069
0,1050,6006,3622914
28693,29802,42805,8195333
10981,0,20310,392403
42099,21489,56909,4811268
28546,47289,41123,5508400
28317,50423,55208,6303515
2489,0,20493,1465345
14358,24311,30956,9072492
48002,61130,58413,1794636
30616,10783,52209,7466764
0,32490,43596,9494032
0,0,0,7140638
60848,43159,54912,6658391
51920,38904,57382,9511123
21601,22228,39061,3419269
2089,11888,38298,8012221
36962,36753,45420,7747240
27317,35513,36131,7405034
16309,0,9273,7617166
23501,57528,74811,6347358
20626,35761,63530,5165985
11291,23215,21084,93393
41666,15974,35927,1686157
0,0,0,6094466
28945,3246,37192,4228905
16981,25001,37071,4370961
16465,17169,20177,4349136
54797,49461,82668,7440388
8497,0,21823,8945333
51142,58460,85094,9925655
36935,39504,58188,2408238
17859,7978,21964,1963395
59849,58393,90802,2854942
22189,28111,51192,1047125
0,647,14362,1310703
15609,15149,8994,8124757
20882,31219,55122,1511974
67468,90327,130374,5689066
5580,15167,21126,7016154
13427,41994,56353,8495677
55740,52762,66882,8571642
46039,48356,55296,9048490
34808,14673,52415,8832850
31677,32575,63513,9033451
11127,23083,47504,5395291
46193,52996,56008,4663009
56427,70325,77754,3877199
23025,40095,27350,1198936
19209,12200,44261,8017551
34174,36154,35955,9503923
39795,46738,32909,1315518
0,33878,13958,3350531
39837,63152,72465,8056051
6935,20458,14013,7160468
63653,66188,84460,4372812
17562,14904,74382,9781118
36501,44185,46082,5502794
44035,41435,65459,8215393
16837,31400,21246,5938086
53724,60834,72395,9409411
57153,45963,81838,1052551
27245,32100,38062,8004270
28722,27716,49298,8842835
23683,21105,59830,2247400
26971,10244,40908,3195082
0,0,10421,5167660
14780,17180,14299,4383255
27523,31126,42704,7423625
47217,38800,61412,4999711
16002,10658,60,2995314
31400,18623,26391,520095
0,7994,16453,2350687
5043,24642,42508,548697
21111,20691,16353,3123840
9997,9193,50360,7454314
42783,57580,74115,8273944
57856,49983,74634,2945864
22929,10657,41081,6396406
48918,47652,58407,6312933
28119,28218,27917,4793819
9267,39655,47080,6975471
0,19610,36305,4218672
51966,43630,55492,7070676
0,1892,21169,7837288
38947,29430,64970,7413733
28518,42061,26924,6091736
21572,29902,42527,121818
2096,25692,34826,3854267
30470,40497,52485,7951695
32828,31234,61697,1708826
40308,24131,48682,5807095
12987,17271,9144,3767506
37015,41943,47718,2927592
9910,7032,16500,4260095
54873,33666,50786,582766
37829,46695,65204,9117202
39504,5111,32097,8632098
22374,28267,48941,8098709
0,15940,15861,8739913
6893,16395,19990,9181171
25427,9474,56060,8763318
20357,22835,34961,8583926
4231,15946,36468,4639953
46764,39061,87718,9250182
17212,22775,31496,104706
0,0,0,7561237
27112,41662,65859,1388288
13338,1345,40996,2748534
21438,32543,64983,2279035
0,7720,0,9708150
7763,1511,0,6660596
7545,33195,35408,2632694
0,0,0,4839193
20599,25170,25029,7494716
26560,44459,50022,9211975
52100,20540,44891,2992533
21632,21510,17929,4036304
30644,28329,62919,7725104
37433,46604,69509,1305617
22833,29144,60655,9467444
4742,26419,33433,2392813
53091,79504,98851,9085427
14875,28070,61494,5598357
29265,32190,48886,7270796
10330,21503,50469,9056273
28623,20643,28828,2397229
42029,27131,83379,7404634
36084,43741,63274,2286102
37718,47077,42044,4924166
0,34838,5479,6485183
20942,32379,64447,7104226
30585,17497,42226,5166628
71065,72851,100045,7273888
3529,17534,44257,3043583
46773,35297,54862,2743600
20291,28630,53116,4164749
23233,5689,55753,1557101
17966,0,41566,5357913
36481,44518,53215,2981949
0,19683,23116,6510479
40320,41677,89692,1472632
34557,48999,68408,5545315
15798,0,26655,572699
1552,13895,24560,2791278
33965,30942,41742,7075144
15769,29648,27513,7790380
19651,27688,14441,6297822
0,18628,45538,500292
16430,7894,40680,6420358
10115,9083,38088,2718479
29652,46572,49127,9699146
14046,17115,0,8491027
46268,33759,55812,1273600
51213,48321,77217,7614663
13369,20706,20170,7106921
0,16315,36686,3861781
14049,16372,22177,8558210
37073,44347,46255,9952361
18467,32281,38575,9560149
13257,17778,38183,8554129
57895,51158,52265,6666987
24928,23531,26506,2264903
35714,13922,50668,5036318
7620,14175,23231,6001468
42151,48128,85405,8925197
15337,5610,32864,3381534
51359,59416,63053,6318154
60932,35839,79252,6338978
29147,8549,36680,4801373
54619,40636,88948,7891027
37907,42477,54041,7244889
47915,57444,71166,1661741
54330,57473,50742,2546599
0,0,14393,8156692
27062,25642,27912,8304219
38515,36609,68016,2337665
23688,25991,47644,4862760
766,11109,18017,6712980
21484,0,39497,2173138
22559,39856,78492,4963319
10479,2481,34241,772081
38619,24538,62555,7114620
21147,35125,33284,5551636
37824,12888,29818,6718883
19902,18385,65344,8768422
20236,49112,66773,4725524
39180,37245,50686,8191450
18709,21847,9184,5642222
5770,33311,48746,7943808
62853,48865,79813,1327000
15003,10890,23535,7533224
0,1609,31559,9563781
14897,9261,33062,2482870
33645,23893,43958,2198191
29433,26842,48458,3959606
31876,39073,53713,5009044
30801,24830,49763,4166314
0,8410,36654,6621095
40447,37091,49185,7582773
13522,16079,60603,3772600
10840,13804,42989,4449341
48202,33872,40712,7181943
0,0,16870,367581
15264,37995,49320,3
0,0,10231,822452
46933,51532,51676,1119699
44511,25351,50236,5736012
29195,20533,29445,3169998
0,0,0,2789508
38869,33387,92900,5740560
23287,0,0,177167
27636,29217,81065,539645
0,15887,28115,7882017
0,29462,19005,106983
44202,36269,43213,8975701
60247,42081,64754,9627824
925,18225,21120,6912310
27172,37458,68423,3968784
41406,44610,57515,5113254
44354,30769,66472,2823635
58841,59332,64146,4607735
0,0,25316,1641337
56967,69814,56760,4731407
17179,15263,65922,8685753
39764,45881,63045,6201209
52353,50465,63882,7733340
17647,1827,34674,1692309
49062,41357,72787,950603
27916,44054,40418,7601800
49700,10673,59212,4754358
17748,4139,29272,5357283
29748,26431,37974,5826329
11957,12841,26045,1834024
9303,19661,45891,2446614
36756,35312,62903,3367996
31222,9731,51436,7674818
15684,30153,84659,5051003
32111,24866,27522,504395
15170,17890,13614,5449949
42181,25445,59704,3576827
44567,39895,63347,4540328
34655,60008,59884,3929243
17574,29534,54338,7590666
17246,0,824,2004151
59961,48432,89841,5966653
33767,52718,86592,7210321
19394,4621,37509,6982525
47528,73026,70843,4442490
46979,35587,66709,4450993
21517,52071,46630,5221945
63914,74016,93239,4956365
53731,59180,62020,1636656
23382,28889,49646,5030615
8064,13375,44965,8136419
19548,8373,33503,6487257
18013,24385,43943,5058454
0,0,40759,3039156
22429,24005,28544,8264634
37903,8037,59335,1546362
36063,40908,55328,415346
55201,86610,82672,9921171
31347,10572,43282,4489388
20539,42800,41338,9656063
22958,2983,23488,6824190
45380,53445,77356,6217600
0,0,15271,7628625
48739,28527,31894,8572035
20842,4434,15898,5285782
15710,33544,63448,9463448
47301,3006,40155,9244437
0,0,13240,8794287
23207,37344,62322,9013312
15547,20573,53207,2253595
12205,0,29639,6890522
0,0,234,9081857
23124,36509,58481,8762798
62024,66335,88579,2362625
24952,27730,33618,6331699
79635,61623,81874,4629188
0,0,2362,8370295
29059,19338,59865,3802452
26334,16922,40267,4716518
24615,34079,43010,6801026
31395,29783,60498,4958834
29713,26590,44848,4464496
9541,8378,14155,5658052
14489,15347,19386,8946653
23844,12355,44576,4164734
38381,22827,39498,5222755
6339,6608,49593,4187346
34044,41013,40896,8794152
19175,0,40240,8465203
2387,0,27971,9940494
39468,57808,61053,3077535
42162,39443,43850,893299
28069,10418,17116,6233172
31387,72744,69361,6562827
12431,23164,19709,3547038
28785,19899,21782,9569646
31714,38374,69290,64396
33388,36258,60099,1407722
58677,66056,75758,8926779
16608,15256,48621,812402
11225,4559,14735,1568730
9061,7783,19482,104871
27016,13563,4457,2164776
4474,20714,39497,6397416
36189,21718,57297,8824390
2002,13730,43100,2589205
0,4773,11502,2410024
34638,55529,56693,3645477
17677,10109,55243,9411102
27190,21855,41011,3549184
56491,38992,65985,9525236
57348,32644,69161,8614810
14876,26784,49710,4208513
4356,25260,59952,8320272
76324,68574,84302,3188884
27247,49839,48508,2736773
32383,45154,56069,4312825
52306,56151,76220,5915986
0,1014,0,6788190
23540,32751,53163,6140984
46123,50244,82710,1383579
0,5727,6631,3973110
26923,31188,55937,7770504
33560,37510,51390,3009997
38469,36511,48760,9079059
9810,6178,29955,1930452
18264,47142,61662,8259557
12625,21423,31828,1236474
15411,16346,25393,5085534
43995,71904,57751,7409544
2905,4659,20711,3352810
8560,42545,36947,8322712
41433,39675,56024,3842626
10458,0,33787,8502768
19579,36728,55483,2785713
22551,0,38291,8616126
12532,17668,49543,7978944
31774,52910,64225,779677
34047,49915,53892,6226060
11236,16363,59798,4447915
41564,40860,64320,9477316
24702,25651,35660,9745029
14360,14162,40995,2405646
0,0,18464,5256446
48618,39539,84967,1674455
46722,30627,71844,7890447
42833,60027,73245,6751386
39321,63739,74689,8921720
14103,21088,58939,6023593
21257,6389,32663,2367693
55861,55144,64131,2682741
25917,14821,46972,7693726
6144,4187,16528,1105534
20825,1633,36646,6536143
47020,40186,77178,8378139
67037,77526,58432,5682260
34594,32504,68594,2289274
8306,33233,37035,7546696
26316,52015,82939,9257521
15878,12356,41310,5192393
0,22119,3963,5907344
39726,54377,47485,2569565
34478,36831,51748,9515704
60536,79074,77062,9294318
46190,69692,80387,7474975
18561,30991,54846,6601341
