Degree,School,Sex,Age,CaseID,Distance
Associate,Ravenclaw,Female,23,1729743,12.187748
None,Ravenclaw,Male,20,1771568,81.997551
None,Ravenclaw,Male,21,1778067,54.481609
None,Ravenclaw,Female,23,1839854,15.240078
Bachelor,Ravenclaw,Female,22,1853607,8.6589518
Associate,Ravenclaw,Male,21,1871326,41.159512
None,Ravenclaw,Female,20,1875484,137.69833
Bachelor,Ravenclaw,Male,24,1886363,8.480361
None,Ravenclaw,Male,21,1899573,73.941162
None,Ravenclaw,Male,20,1904484,52.856239
None,Ravenclaw,Female,22,1932413,47.269947
Bachelor,Ravenclaw,Male,21,1949730,47.673374
None,Ravenclaw,Female,22,1956593,7.0874734
Bachelor,Ravenclaw,Female,23,2012834,74.302109
Associate,Ravenclaw,Female,22,2015665,5.5360541
None,Ravenclaw,Male,22,2081114,20.917009
None,Ravenclaw,Male,22,2197873,43.107422
Bachelor,Ravenclaw,Female,24,2216482,3.5597639
Associate,Ravenclaw,Female,22,2324738,26.281214
None,Ravenclaw,Female,23,2337922,12.363089
Bachelor,Ravenclaw,Male,25,2371596,20.56053
Bachelor,Ravenclaw,Male,21,2373064,8.936677
None,Ravenclaw,Female,22,2390701,18.824642
None,Ravenclaw,Female,22,2396863,4.4743609
Bachelor,Ravenclaw,Female,23,2397229,112.86829
None,Ravenclaw,Female,21,2405646,42.07135
Associate,Ravenclaw,Female,21,2507244,12.507871
Bachelor,Ravenclaw,Male,21,2507741,71.782661
None,Ravenclaw,Female,20,2508964,42.901638
None,Ravenclaw,Female,20,2509960,15.562505
Associate,Ravenclaw,Male,22,2515614,64.890472
Bachelor,Ravenclaw,Male,23,2543537,13.873976
Bachelor,Ravenclaw,Female,22,2546555,8.1810589
Bachelor,Ravenclaw,Male,23,2554619,22.725176
None,Ravenclaw,Female,24,2556306,48.209106
None,Ravenclaw,Male,20,2561912,3.7655249
None,Ravenclaw,Male,20,2565721,258.74832
None,Ravenclaw,Female,22,2689425,25.122873
Bachelor,Ravenclaw,Male,25,2689495,11.193123
None,Ravenclaw,Female,22,2696772,8.5548115
None,Ravenclaw,Female,22,2718516,31.182116
Associate,Ravenclaw,Male,23,2748534,160.24222
None,Ravenclaw,Male,22,2792458,15.865416
Other,Ravenclaw,Female,20,2947925,41.608845
Other,Ravenclaw,Female,23,3009997,23.722048
None,Ravenclaw,Male,21,3025615,45.03722
Associate,Ravenclaw,Male,21,3043583,33.478523
Graduate,Ravenclaw,Female,22,3077535,22.105309
None,Ravenclaw,Female,22,3096274,41.622295
Bachelor,Ravenclaw,Male,24,3157889,43.605652
None,Ravenclaw,Female,21,3175770,10.475643
None,Ravenclaw,Male,23,3182975,21.988462
Graduate,Ravenclaw,Male,23,3188884,36.862038
None,Ravenclaw,Female,21,3252560,34.965107
None,Ravenclaw,Female,19,3292540,45.406239
None,Ravenclaw,Male,21,3350531,6.4450426
None,Ravenclaw,Female,22,3352810,6.8575439
None,Ravenclaw,Female,21,3381534,18.468634
Bachelor,Ravenclaw,Female,22,3418847,88.375435
None,Ravenclaw,Female,20,3471511,5.5707479
None,Ravenclaw,Male,21,3568490,16.319298
Bachelor,Ravenclaw,Female,23,3577899,32.065914
None,Ravenclaw,Male,22,3594002,166.39305
None,Ravenclaw,Male,22,3609004,19.410551
None,Ravenclaw,Male,21,3639966,41.828865
None,Ravenclaw,Female,22,3664500,16.711678
None,Ravenclaw,Female,21,3726126,36.177418
None,Ravenclaw,Male,23,3736172,21.350914
None,Ravenclaw,Female,21,3761491,174.32129
Bachelor,Ravenclaw,Female,22,3778968,3.1473341
None,Ravenclaw,Female,22,3783868,75.635643
Bachelor,Ravenclaw,Female,23,3785788,11.718596
Graduate,Ravenclaw,Female,23,3843278,90.813179
Other,Ravenclaw,Male,24,3845253,10.76513
Bachelor,Ravenclaw,Male,23,3877199,51.867504
None,Ravenclaw,Female,22,3896065,71.239159
None,Ravenclaw,Male,20,3968784,108.00149
Bachelor,Ravenclaw,Male,23,3975725,8.9782639
Bachelor,Ravenclaw,Female,22,4085381,29.77347
Bachelor,Ravenclaw,Female,22,4103451,50.105968
None,Ravenclaw,Female,23,4155506,16.830509
None,Ravenclaw,Male,23,4187346,25.968975
Bachelor,Ravenclaw,Female,22,4194114,30.039026
None,Ravenclaw,Female,21,4208513,69.731079
Bachelor,Ravenclaw,Male,22,4224105,57.02541
Bachelor,Ravenclaw,Male,25,4256656,10.024096
None,Ravenclaw,Female,19,4260095,28.974117
Bachelor,Ravenclaw,Female,23,4370961,7.8801451
None,Ravenclaw,Male,24,4402368,62.248749
None,Ravenclaw,Female,21,4407569,11.610641
Bachelor,Ravenclaw,Male,23,4410608,27.506416
None,Ravenclaw,Male,21,4423937,80.860748
None,Ravenclaw,Female,21,4441955,36.892117
Bachelor,Ravenclaw,Female,24,4450993,31.992764
None,Ravenclaw,Male,21,4476170,25.943008
Associate,Ravenclaw,Female,22,4477011,52.129074
None,Ravenclaw,Male,21,4484414,97.292282
Associate,Ravenclaw,Male,22,4560631,15.50533
Associate,Ravenclaw,Male,22,4629172,37.788586
Bachelor,Ravenclaw,Female,25,4700064,26.887699
None,Ravenclaw,Female,22,4725524,21.557749
None,Ravenclaw,Male,19,4726969,6.2353787
None,Ravenclaw,Female,19,4756022,26.977676
None,Ravenclaw,Female,18,4784926,84.660736
Associate,Ravenclaw,Female,22,4793819,16.106016
Bachelor,Ravenclaw,Male,22,4803297,14.167786
Associate,Ravenclaw,Male,23,4823183,88.493942
None,Ravenclaw,Female,21,4825454,13.919501
None,Ravenclaw,Male,22,4828572,31.778109
Bachelor,Ravenclaw,Male,22,4836406,30.22571
None,Ravenclaw,Female,22,4839193,27.232288
Bachelor,Ravenclaw,Female,23,4888595,57.409798
None,Ravenclaw,Male,21,4915582,40.099491
Bachelor,Ravenclaw,Male,22,4958834,38.714844
Bachelor,Ravenclaw,Female,23,4974934,509.43433
Bachelor,Ravenclaw,Female,25,4976967,18.097256
None,Ravenclaw,Male,21,4990139,14.023196
Associate,Ravenclaw,Male,23,5022759,20.748386
Other,Ravenclaw,Male,21,5034290,270.41647
None,Ravenclaw,Female,22,5055965,324.9881
None,Ravenclaw,Female,21,5066146,25.356516
Associate,Ravenclaw,Male,22,5068279,165.26201
Associate,Ravenclaw,Male,22,5123059,48.880173
None,Ravenclaw,Female,21,5130479,39.105431
None,Ravenclaw,Male,21,5171824,14.981145
Bachelor,Ravenclaw,Female,24,5221945,24.893106
None,Ravenclaw,Female,21,5247648,56.929508
None,Ravenclaw,Female,22,5256446,104.87739
None,Ravenclaw,Male,21,5264167,23.597797
Graduate,Ravenclaw,Male,25,5271252,103.22121
None,Ravenclaw,Female,24,5295081,32.896549
Bachelor,Ravenclaw,Female,24,5354188,15.730005
Bachelor,Ravenclaw,Male,25,5362948,11.949079
None,Ravenclaw,Male,21,5378650,1.990731
None,Ravenclaw,Male,22,5392853,5.7407436
Bachelor,Ravenclaw,Female,21,5395291,16.613642
Bachelor,Ravenclaw,Female,23,5402775,91.318764
None,Ravenclaw,Female,22,5422180,44.122002
Bachelor,Ravenclaw,Female,24,5467104,23.198793
None,Ravenclaw,Female,21,5468046,14.898282
None,Ravenclaw,Female,22,5483039,42.968536
None,Ravenclaw,Female,20,5490094,19.80834
None,Ravenclaw,Male,21,5508400,16.462618
None,Ravenclaw,Female,22,5513412,6.4683862
None,Ravenclaw,Female,21,5528128,19.950895
None,Ravenclaw,Female,20,5558841,57.057697
None,Ravenclaw,Male,22,5563079,12.013726
Bachelor,Ravenclaw,Female,21,5571287,5.8887706
None,Ravenclaw,Female,21,5642091,63.192871
Associate,Ravenclaw,Male,20,5658052,18.501432
None,Ravenclaw,Male,23,5674825,16.783905
Bachelor,Ravenclaw,Female,25,5736012,15.956289
Associate,Ravenclaw,Male,21,5744444,18.886683
Bachelor,Ravenclaw,Female,25,5763286,75.586502
Associate,Ravenclaw,Male,22,5774662,12.317274
Bachelor,Ravenclaw,Male,22,5793725,5.5897541
None,Ravenclaw,Female,21,5807095,6.8329239
None,Ravenclaw,Male,21,5808587,27.906765
Bachelor,Ravenclaw,Male,25,5819066,51.678787
None,Ravenclaw,Male,20,5858556,12.714235
None,Ravenclaw,Male,20,5876356,33.019169
None,Ravenclaw,Female,20,5904909,39.218395
Other,Ravenclaw,Female,22,5907344,4.6339097
Bachelor,Ravenclaw,Male,23,5924809,23.945604
Bachelor,Ravenclaw,Male,21,5998251,2.5217655
Bachelor,Ravenclaw,Male,21,6008690,20.984896
None,Ravenclaw,Female,21,6089118,18.972816
Other,Ravenclaw,Male,20,6119859,36.308613
None,Ravenclaw,Female,18,6205715,33.686253
Other,Ravenclaw,Female,23,6226060,16.464172
Bachelor,Ravenclaw,Male,21,6253884,93.497223
Associate,Ravenclaw,Female,24,6266356,40.17767
None,Ravenclaw,Male,21,6280637,14.229239
Bachelor,Ravenclaw,Female,21,6282974,15.967859
None,Ravenclaw,Male,21,6297822,23.84491
None,Ravenclaw,Female,22,6341681,34.68964
None,Ravenclaw,Female,23,6365393,8.8929176
Bachelor,Ravenclaw,Female,25,6370954,4.9511342
Bachelor,Ravenclaw,Female,23,6487257,48.606621
None,Ravenclaw,Female,21,6489264,4.7964625
Other,Ravenclaw,Male,21,6510479,21.756514
None,Ravenclaw,Female,19,6516029,82.705696
Bachelor,Ravenclaw,Male,23,6538985,19.261589
None,Ravenclaw,Male,21,6543878,13.850568
Associate,Ravenclaw,Male,24,6543900,64.677383
Associate,Ravenclaw,Female,20,6550774,37.50922
None,Ravenclaw,Female,23,6583158,22.189096
Bachelor,Ravenclaw,Male,23,6588369,6.3446779
None,Ravenclaw,Female,22,6602581,13.243539
None,Ravenclaw,Male,21,6675688,112.71633
Associate,Ravenclaw,Male,23,6777480,41.00985
Bachelor,Ravenclaw,Male,23,6813890,11.300068
Bachelor,Ravenclaw,Male,24,6819882,75.098244
Bachelor,Ravenclaw,Male,20,6820360,76.734306
None,Ravenclaw,Male,22,6848574,10.876372
None,Ravenclaw,Female,19,6862154,6.309382
Bachelor,Ravenclaw,Female,23,6900557,6.0031934
Associate,Ravenclaw,Female,25,6903778,29.34108
None,Ravenclaw,Female,22,6934156,10.622115
Bachelor,Ravenclaw,Male,23,6940811,23.10742
None,Ravenclaw,Female,20,6955971,6.6098557
Bachelor,Ravenclaw,Male,24,7031410,17.708778
None,Ravenclaw,Female,20,7034781,13.570389
None,Ravenclaw,Female,22,7048155,32.065731
None,Ravenclaw,Male,22,7053820,70.733871
None,Ravenclaw,Female,21,7104226,88.897095
Associate,Ravenclaw,Female,22,7130342,7.8559113
None,Ravenclaw,Male,21,7152517,15.666581
None,Ravenclaw,Female,23,7162815,183.68987
None,Ravenclaw,Male,22,7164201,89.920334
Associate,Ravenclaw,Male,24,7203711,98.777191
Other,Ravenclaw,Female,22,7210321,165.47089
Bachelor,Ravenclaw,Male,24,7273888,12.714021
Bachelor,Ravenclaw,Male,21,7296934,31.961403
Bachelor,Ravenclaw,Male,22,7315497,6.045444
None,Ravenclaw,Female,21,7385510,6.4911165
Bachelor,Ravenclaw,Female,21,7409544,62.980453
Associate,Ravenclaw,Male,22,7423780,6.6526189
Bachelor,Ravenclaw,Male,24,7474210,3.7988691
Bachelor,Ravenclaw,Female,24,7474975,58.88961
None,Ravenclaw,Male,23,7490972,61.018452
Bachelor,Ravenclaw,Male,22,7494051,24.678741
None,Ravenclaw,Female,22,7498782,40.443066
None,Ravenclaw,Male,21,7516134,7.0608582
Bachelor,Ravenclaw,Female,24,7543880,17.379766
None,Ravenclaw,Male,22,7552592,16.067144
None,Ravenclaw,Male,21,7561281,153.39294
None,Ravenclaw,Female,19,7590666,24.353491
None,Ravenclaw,Male,20,7617166,68.137711
None,Ravenclaw,Female,20,7621180,8.6311378
None,Ravenclaw,Female,24,7625136,91.927246
Graduate,Ravenclaw,Female,24,7631730,9.0024261
None,Ravenclaw,Female,23,7680678,58.833385
None,Ravenclaw,Female,22,7696635,8.88099
None,Ravenclaw,Male,21,7710736,3.008759
Bachelor,Ravenclaw,Female,22,7737836,4.6163507
None,Ravenclaw,Female,22,7742361,12.412839
Associate,Ravenclaw,Female,20,7747240,4.5107894
Bachelor,Ravenclaw,Male,23,7766833,30.765631
None,Ravenclaw,Male,23,7866158,11.297804
None,Ravenclaw,Female,21,7868646,179.65179
Bachelor,Ravenclaw,Male,23,7921361,31.414452
None,Ravenclaw,Male,20,7942542,18.110416
Bachelor,Ravenclaw,Male,22,7948684,5.3192039
Bachelor,Ravenclaw,Male,24,7951695,74.774223
Bachelor,Ravenclaw,Female,22,7960804,24.251677
None,Ravenclaw,Female,21,7974919,89.29921
Bachelor,Ravenclaw,Female,24,7974996,143.91667
None,Ravenclaw,Male,20,7975516,7.234509
None,Ravenclaw,Female,24,7978944,20.388119
None,Ravenclaw,Female,20,7998147,17.092264
None,Ravenclaw,Male,22,8005471,11.76633
Graduate,Ravenclaw,Female,26,8010135,29.205864
None,Ravenclaw,Female,22,8022115,6.3003631
Graduate,Ravenclaw,Female,23,8063797,28.47332
None,Ravenclaw,Male,23,8073482,49.027351
Bachelor,Ravenclaw,Female,26,8106811,4.6348381
Bachelor,Ravenclaw,Male,25,8156692,41.538441
None,Ravenclaw,Female,18,8160723,9.4410143
None,Ravenclaw,Female,22,8165823,44.249573
None,Ravenclaw,Female,22,8181819,61.696594
None,Ravenclaw,Male,23,8191762,21.14357
Associate,Ravenclaw,Male,22,8195333,92.683945
Graduate,Ravenclaw,Male,24,8225463,18.885975
None,Ravenclaw,Male,23,8252662,20.370733
Associate,Ravenclaw,Female,22,8260801,11.703706
None,Ravenclaw,Male,21,8264338,14.461758
Associate,Ravenclaw,Male,23,8295987,49.617531
Associate,Ravenclaw,Female,23,8304219,48.746464
Bachelor,Ravenclaw,Female,21,8320335,9.9297419
Bachelor,Ravenclaw,Male,22,8363008,21.480669
Associate,Ravenclaw,Male,24,8370978,27.672907
Bachelor,Ravenclaw,Male,22,8378139,7.8568182
Bachelor,Ravenclaw,Female,23,8446350,123.27789
Other,Ravenclaw,Female,22,8500568,27.96328
Bachelor,Ravenclaw,Male,22,8571642,5.1214657
None,Ravenclaw,Female,19,8572035,134.34982
None,Ravenclaw,Female,20,8608580,38.911827
None,Ravenclaw,Male,22,8616126,118.62769
None,Ravenclaw,Female,21,8616275,171.71692
None,Ravenclaw,Male,22,8618026,178.73833
None,Ravenclaw,Male,22,8632098,13.092411
None,Ravenclaw,Female,20,8642096,82.920547
None,Ravenclaw,Male,20,8644235,36.392509
None,Ravenclaw,Female,21,8648882,18.694221
Bachelor,Ravenclaw,Female,20,8678583,23.820559
None,Ravenclaw,Female,22,8763318,15.742947
None,Ravenclaw,Male,21,8785961,15.796839
Bachelor,Ravenclaw,Male,23,8794152,29.692453
Bachelor,Ravenclaw,Female,22,8817712,22.37731
Bachelor,Ravenclaw,Female,22,8820391,215.92798
Graduate,Ravenclaw,Male,27,8926779,40.828926
Graduate,Ravenclaw,Female,23,8941872,18.987713
Associate,Ravenclaw,Female,21,8946653,121.94534
Graduate,Ravenclaw,Male,24,8993421,113.04489
Associate,Ravenclaw,Male,25,8994978,36.557499
Bachelor,Ravenclaw,Male,22,9033751,16.956385
None,Ravenclaw,Male,22,9066012,88.572968
Associate,Ravenclaw,Female,24,9066818,128.74484
None,Ravenclaw,Female,20,9109216,25.082573
Associate,Ravenclaw,Female,23,9136798,14.64952
None,Ravenclaw,Male,23,9142510,9.1021175
Bachelor,Ravenclaw,Female,23,9181171,15.536523
Bachelor,Ravenclaw,Male,22,9210550,97.368652
None,Ravenclaw,Male,20,9236299,18.75528
Other,Ravenclaw,Male,23,9258282,69.944626
None,Ravenclaw,Female,22,9273497,20.340019
None,Ravenclaw,Male,21,9321249,22.934141
None,Ravenclaw,Male,22,9344369,30.465965
Graduate,Ravenclaw,Male,25,9378670,17.071062
Associate,Ravenclaw,Female,21,9403996,6.9782763
None,Ravenclaw,Male,21,9409411,21.439735
None,Ravenclaw,Female,20,9421707,39.416649
Associate,Ravenclaw,Female,22,9441308,41.704857
None,Ravenclaw,Female,24,9506474,33.701256
Bachelor,Ravenclaw,Male,23,9511123,182.04984
None,Ravenclaw,Female,23,9515704,76.334221
Bachelor,Ravenclaw,Female,23,9525236,24.767282
Other,Ravenclaw,Female,22,9544637,12.539275
None,Ravenclaw,Female,22,9549215,6.3300161
None,Ravenclaw,Female,20,9563781,24.094885
None,Ravenclaw,Male,18,9579714,80.032249
Graduate,Ravenclaw,Male,24,9586564,42.924049
Bachelor,Ravenclaw,Female,24,9636224,7.8152642
None,Ravenclaw,Female,22,9656063,42.89859
None,Ravenclaw,Female,23,9671794,42.886005
Graduate,Ravenclaw,Male,25,9718517,8.5793524
None,Ravenclaw,Male,21,9777749,47.739342
Associate,Ravenclaw,Male,22,9823316,24.627312
None,Ravenclaw,Male,21,9851390,36.648438
None,Ravenclaw,Female,21,9912619,135.55687
None,Ravenclaw,Female,20,9915520,13.066372
None,Ravenclaw,Male,19,9937046,25.813799
Bachelor,Ravenclaw,Female,23,9940494,10.119158
None,Ravenclaw,Female,21,9976086,41.06218
Other,Ravenclaw,Male,21,9985640,103.49308
Bachelor,Ravenclaw,Female,22,9996616,408.9169
