key1, payload1, payload2
30000,0.214,0.2692
89457,0.1208,0.1858
24638,0.6776,0.7783
88494,0.241,0.522
86228,0.2822,0.1836
25873,0.6777,0.8208
81986,0.1249,0.053
88527,0.1245,0.3857
90535,0.6932,0.0909
69556,0.7162,0.0442
1232,0.2985,0.9322
62014,0.995,0.1947
2524,0.4088,0.5554
70184,0.2289,0.8085
44922,0.2975,0.1809
42363,0.6748,0.7411
72231,0.0099,0.8281
21154,0.8096,0.3116
51180,0.6286,0.1029
28606,0.5985,0.9797
59389,0.2745,0.578
43448,0.794,0.145
31292,0.6804,0.7027
18522,0.9153,0.5396
26358,0.1256,0.783
53583,0.3637,0.0875
87111,0.6102,0.2819
86262,0.0796,0.2271
96792,0.9496,0.6551
33659,0.22,0.4688
1073,0.5957,0.8244
4757,0.9986,0.3205
80353,0.9188,0.0468
11128,0.0201,0.0903
26738,0.1272,0.4323
45182,0.9819,0.3633
76321,0.309,0.8569
56601,0.8348,0.9989
29490,0.2258,0.8935
96523,0.5928,0.3296
79952,0.0438,0.8098
74042,0.1076,0.7199
62296,0.9123,0.6605
58106,0.4578,0.5439
85020,0.2128,0.6364
19646,0.3349,0.7439
26431,0.829,0.9353
73692,0.2153,0.2233
10161,0.1742,0.7398
61296,0.3096,0.3242
44864,0.842,0.7288
67575,0.7435,0.1562
53351,0.3047,0.4984
30245,0.479,0.8585
88058,0.6359,0.2007
2018,0.152,0.6939
86777,0.1759,0.9221
56482,0.0639,0.2124
54152,0.4058,0.6368
62147,0.1632,0.5171
55733,0.9123,0.8365
73449,0.2435,0.48
77896,0.3429,0.7129
75101,0.6877,0.7437
42276,0.1715,0.4065
56132,0.2625,0.5274
21734,0.2864,0.7881
64698,0.6144,0.7035
47058,0.1362,0.5687
37477,0.6717,0.5506
52875,0.4617,0.4185
47520,0.9251,0.284
50687,0.5519,0.3827
47751,0.0191,0.9866
75844,0.2867,0.0357
70533,0.4382,0.4557
55450,0.1432,0.8642
80929,0.6378,0.2769
99105,0.9709,0.0018
19135,0.7396,0.5584
5330,0.6407,0.0325
39558,0.5142,0.6214
11438,0.619,0.1339
23268,0.7884,0.1589
62798,0.8078,0.7065
88803,0.9239,0.3227
66543,0.0028,0.6171
36626,0.4919,0.1085
98663,0.6187,0.9271
21624,0.2071,0.1407
16056,0.6437,0.3934
30382,0.8355,0.02
55575,0.8182,0.7432
34641,0.2564,0.2723
39050,0.7935,0.2726
77217,0.3849,0.5333
38234,0.1394,0.0583
59139,0.4552,0.8851
3401,0.2399,0.6359
15552,0.0096,0.116
49220,0.1123,0.8918
59722,0.6714,0.3239
75085,0.9999,0.7906
34942,0.5693,0.4114
45858,0.4195,0.4837
41900,0.772,0.4375
87426,0.0365,0.8219
65460,0.7628,0.2466
52117,0.0946,0.7269
41402,0.8062,0.8566
21472,0.558,0.1042
53078,0.5405,0.8197
78670,0.6232,0.2114
7833,0.8527,0.6323
45006,0.3874,0.5021
91851,0.9895,0.6806
9937,0.7004,0.3871
60767,0.5257,0.6142
518,0.0015,0.9469
40495,0.9512,0.3075
89132,0.2029,0.0904
8707,0.785,0.0645
87942,0.8533,0.507
13578,0.6462,0.0687
91832,0.6543,0.502
67374,0.0355,0.8264
14399,0.9936,0.8996
3721,0.2358,0.9791
55945,0.9501,0.7565
6463,0.7336,0.7712
96545,0.0243,0.841
83156,0.7989,0.8101
35710,0.2183,0.4213
40690,0.8018,0.232
34943,0.2126,0.3831
27843,0.3421,0.286
24685,0.9948,0.4623
24274,0.6583,0.1407
69628,0.4684,0.9822
23167,0.3218,0.7991
89857,0.4669,0.8123
33468,0.7813,0.1016
98679,0.0159,0.5379
73123,0.4133,0.3589
73414,0.4307,0.7646
41594,0.6575,0.6008
72982,0.016,0.3918
79840,0.4188,0.3847
59265,0.9146,0.0832
50748,0.701,0.5912
96826,0.193,0.6306
64517,0.3705,0.9626
39181,0.6604,0.3096
47255,0.324,0.1324
7881,0.099,0.3776
98277,0.0717,0.28
74838,0.0057,0.1741
56429,0.1024,0.0445
98392,0.9366,0.9143
70948,0.8969,0.8271
36,0.2257,0.271
19878,0.7449,0.1069
77491,0.4331,0.5835
30204,0.9648,0.3845
82622,0.9372,0.3373
12516,0.8572,0.1513
21453,0.9704,0.5031
7149,0.9165,0.168
60970,0.4686,0.1535
57513,0.7637,0.4806
47950,0.1421,0.8307
33730,0.7341,0.5485
73719,0.9833,0.7801
81119,0.5095,0.6263
81926,0.5885,0.4466
95084,0.32,0.9067
77640,0.0611,0.2135
40080,0.1994,0.1052
83144,0.5301,0.987
18138,0.0173,0.834
97305,0.1749,0.8192
22798,0.2865,0.0449
43531,0.6401,0.5074
25354,0.0022,0.6154
3310,0.1669,0.3237
82954,0.9428,0.5296
34850,0.3969,0.2638
32711,0.0834,0.965
81464,0.8026,0.0631
42882,0.1112,0.9193
99273,0.9097,0.8491
27031,0.9699,0.5582
12686,0.896,0.1407
44192,0.7994,0.9971
93939,0.5615,0.1284
90231,0.2389,0.4158
13307,0.71,0.0236
33892,0.6498,0.8329
78479,0.4592,0.862
13191,0.353,0.0877
36833,0.5982,0.206
25572,0.6384,0.7069
43800,0.5577,0.3776
44134,0.8143,0.9902
81935,0.5904,0.2531
88755,0.7421,0.4016
20633,0.1573,0.0985
29477,0.4302,0.2878
65321,0.6566,0.8651
97620,0.4557,0.3233
85395,0.8896,0.6821
2575,0.2668,0.2673
14154,0.248,0.7327
54046,0.7756,0.5607
20330,0.373,0.4601
47033,0.6704,0.6619
25505,0.8435,0.5065
17059,0.2581,0.4466
17719,0.8847,0.9986
69897,0.4742,0.9739
23191,0.92,0.3898
53892,0.9738,0.5486
50514,0.7419,0.7565
60459,0.6821,0.0977
81660,0.5614,0.8683
81203,0.4137,0.5313
69872,0.869,0.6839
22696,0.4003,0.1104
64952,0.2318,0.1334
99627,0.1904,0.0107
30709,0.1278,0.1748
86611,0.8678,0.9708
17353,0.8095,0.7708
20603,0.2248,0.475
93882,0.3388,0.5516
82376,0.8496,0.6174
94353,0.0653,0.0626
39221,0.5543,0.8925
3907,0.8936,0.2344
30858,0.528,0.788
78485,0.5742,0.4849
96358,0.8747,0.364
98506,0.1238,0.2488
29739,0.9087,0.2217
49032,0.2031,0.0881
85909,0.4435,0.048
59108,0.4322,0.2345
9807,0.3396,0.7023
18465,0.1169,0.6501
35912,0.5945,0.7475
88799,0.5036,0.1706
55911,0.2705,0.7837
53189,0.5023,0.3265
95158,0.141,0.9547
54213,0.963,0.8883
33620,0.2035,0.7465
46740,0.1684,0.17
47261,0.6009,0.889
14143,0.7553,0.3979
10770,0.5556,0.7953
9695,0.4782,0.6907
18307,0.8304,0.4186
3088,0.3319,0.4432
37815,0.6676,0.2874
25830,0.8837,0.2559
24814,0.6367,0.9061
29796,0.9866,0.0376
53258,0.6366,0.3618
12119,0.1082,0.8715
27004,0.8165,0.8097
5207,0.9359,0.2673
74459,0.8625,0.4397
81831,0.4384,0.8539
38727,0.6409,0.7491
14601,0.8353,0.8194
88825,0.0561,0.1647
3880,0.5983,0.3153
37102,0.582,0.3574
51253,0.7031,0.8024
39645,0.5395,0.5503
62216,0.9698,0.8335
94073,0.1159,0.5447
10451,0.0172,0.6591
75329,0.5841,0.9456
68123,0.3025,0.2425
117,0.5031,0.3374
58100,0.913,0.246
32056,0.9701,0.8174
35940,0.4189,0.9923
33839,0.7172,0.5378
93803,0.3259,0.7229
44626,0.2679,0.2885
59676,0.9342,0.0696
67565,0.391,0.1851
26988,0.0968,0.9057
73024,0.6664,0.3961
79689,0.8469,0.5313
21198,0.5826,0.1274
30071,0.8023,0.7603
17840,0.6719,0.125
93879,0.6635,0.9204
75960,0.1532,0.3639
41471,0.8637,0.3076
47692,0.6764,0.5062
9792,0.1359,0.8893
5085,0.5299,0.2745
29590,0.0594,0.7267
13778,0.45,0.2108
77122,0.3219,0.9269
5818,0.364,0.6097
12801,0.9202,0.4538
16089,0.7909,0.0116
53185,0.7513,0.6203
23969,0.5501,0.2597
51354,0.8832,0.1482
90341,0.4524,0.2107
11259,0.0753,0.5367
63183,0.9322,0.2907
14738,0.8548,0.2635
35529,0.3425,0.6828
994,0.2883,0.7145
41997,0.1136,0.9812
59140,0.6851,0.5537
24767,0.3477,0.4589
15847,0.6551,0.4443
62599,0.7268,0.0649
23791,0.5148,0.422
97777,0.0049,0.1367
19288,0.6164,0.4988
8852,0.9745,0.6313
55191,0.9228,0.6241
39351,0.6554,0.0081
55479,0.4884,0.7406
95613,0.4646,0.2436
24492,0.1475,0.8687
83403,0.2792,0.0788
47808,0.8808,0.8433
60447,0.9263,0.9513
11929,0.8507,0.9525
29990,0.0664,0.0321
31667,0.6889,0.8397
44269,0.6248,0.4867
97549,0.415,0.7305
6448,0.4013,0.2967
15629,0.3915,0.5552
30278,0.8696,0.9973
42266,0.081,0.904
55353,0.7945,0.0599
6479,0.5704,0.4969
69640,0.9686,0.6436
41414,0.349,0.5475
69322,0.3698,0.2553
23641,0.8044,0.0456
49601,0.3884,0.3881
11676,0.0468,0.3967
15397,0.1903,0.8271
21500,0.358,0.6385
14037,0.318,0.2812
56784,0.6898,0.822
69861,0.4232,0.4654
6913,0.4257,0.1618
17634,0.1152,0.2952
39870,0.2989,0.7862
21028,0.6441,0.3415
44168,0.9213,0.787
37743,0.3382,0.0299
7815,0.779,0.1546
56981,0.7898,0.5542
19781,0.3403,0.5653
23317,0.7171,0.1022
67152,0.264,0.5384
14780,0.0908,0.2299
3209,0.5654,0.238
85848,0.1379,0.6875
49688,0.992,0.0803
57814,0.3614,0.9318
63283,0.3507,0.4718
65591,0.9778,0.17
93566,0.4659,0.9098
21994,0.4869,0.6895
71631,0.3356,0.2056
20516,0.6381,0.4289
36990,0.6858,0.8266
63397,0.4818,0.6762
67768,0.1397,0.7981
33406,0.9145,0.1706
25435,0.7552,0.8992
95427,0.1658,0.0869
22894,0.7504,0.4402
23495,0.6775,0.6157
46464,0.1355,0.7154
95915,0.1653,0.9809
19554,0.6838,0.1356
22524,0.3439,0.7541
58384,0.2281,0.1421
29418,0.5264,0.7215
67921,0.7722,0.5363
50753,0.4642,0.5414
6117,0.2178,0.1803
20247,0.7508,0.2009
9738,0.37,0.0164
48161,0.9571,0.1027
38918,0.6345,0.2786
22295,0.1141,0.8709
43817,0.3756,0.6544
86811,0.9986,0.768
54986,0.0263,0.9348
6344,0.8753,0.2669
74647,0.0693,0.0773
30008,0.8649,0.8011
50504,0.4915,0.9568
93858,0.4148,0.5695
16113,0.5068,0.2206
52893,0.543,0.3134
91363,0.8232,0.5312
19575,0.8834,0.4195
19760,0.606,0.2019
14543,0.2027,0.2246
31496,0.7536,0.2452
14689,0.958,0.8303
70891,0.4171,0.439
74854,0.3478,0.87
6446,0.6492,0.0587
44369,0.7762,0.1678
26150,0.6629,0.3496
18174,0.734,0.2474
35990,0.596,0.0663
86634,0.2932,0.0597
56846,0.6436,0.9732
79490,0.2984,0.4809
41725,0.4149,0.4498
44772,0.4244,0.7703
7616,0.8891,0.1134
44439,0.7214,0.5137
46784,0.6154,0.156
4140,0.6082,0.7737
34818,0.0767,0.183
13813,0.925,0.4867
24786,0.4921,0.9006
70656,0.7659,0.9013
60757,0.4025,0.6417
87762,0.8348,0.6973
96325,0.4409,0.7718
56406,0.2608,0.116
53277,0.8931,0.1889
12888,0.9843,0.4232
70648,0.8078,0.4264
98922,0.2594,0.4256
78190,0.4397,0.0988
73257,0.5802,0.9335
52894,0.9278,0.1269
54196,0.1335,0.264
74511,0.9548,0.8682
82511,0.4472,0.3852
45752,0.9896,0.7201
25246,0.6623,0.2412
23269,0.7893,0.3908
8554,0.01,0.5922
24311,0.899,0.8584
64435,0.1194,0.1268
60836,0.6987,0.4526
11193,0.5486,0.8886
33055,0.4772,0.7819
56854,0.6592,0.2758
97219,0.2096,0.6319
63435,0.3711,0.8531
90274,0.073,0.9894
24827,0.7698,0.564
33498,0.1378,0.343
17325,0.3309,0.8583
15196,0.5122,0.8683
6261,0.967,0.5605
76107,0.8454,0.0626
19053,0.2143,0.6281
47956,0.0804,0.9784
29349,0.4994,0.4573
79816,0.4343,0.258
64925,0.6504,0.3185
61861,0.4606,0.5134
77734,0.3886,0.6463
43141,0.2517,0.567
60037,0.1072,0.1173
98154,0.7733,0.9878
13518,0.6335,0.2415
94363,0.1559,0.7049
44638,0.5413,0.5672
92064,0.7889,0.2193
68381,0.993,0.6004
8982,0.0249,0.2964
13920,0.5632,0.3871
82431,0.2642,0.1489
67444,0.4887,0.8451
7575,0.9522,0.7425
30643,0.1388,0.173
65455,0.6233,0.4078
24138,0.3596,0.1264
70337,0.0387,0.304
91217,0.0626,0.4643
21821,0.523,0.7975
83718,0.879,0.6953
15920,0.6312,0.0082
28524,0.9107,0.5107
59206,0.8563,0.1072
26146,0.4706,0.2375
87903,0.0199,0.6842
74108,0.5891,0.7434
45020,0.3775,0.1529
54136,0.2981,0.4847
82249,0.9376,0.94
54611,0.0433,0.6348
46871,0.6454,0.7406
86294,0.7184,0.3245
9916,0.1733,0.4158
4809,0.9926,0.9042
88635,0.6085,0.2399
1937,0.4072,0.2987
61723,0.8133,0.0657
43853,0.6351,0.2617
67052,0.4872,0.5029
53174,0.943,0.1511
43806,0.0863,0.414
80276,0.8365,0.7562
87655,0.8179,0.9276
26006,0.6774,0.9816
56078,0.8289,0.4828
31419,0.2701,0.2528
19063,0.3827,0.2689
49943,0.8476,0.1728
33342,0.1526,0.9838
79427,0.3843,0.8974
77914,0.0599,0.9882
33543,0.3479,0.8684
20111,0.9397,0.247
34279,0.6837,0.2392
87856,0.7532,0.9903
55812,0.5222,0.2855
10479,0.6906,0.8094
75645,0.8631,0.8596
79343,0.8827,0.2518
22982,0.3628,0.6547
82041,0.1002,0.8604
98901,0.9532,0.8808
68247,0.5013,0.3325
30088,0.2542,0.8887
68611,0.6975,0.2683
69426,0.5878,0.7641
40310,0.4242,0.9151
86685,0.7027,0.4388
81018,0.7135,0.8224
85838,0.3048,0.646
24444,0.6139,0.5067
2970,0.233,0.0984
5826,0.7034,0.318
71522,0.0004,0.3643
35142,0.9251,0.3434
45304,0.187,0.9036
49389,0.5676,0.0742
63977,0.7051,0.1887
82662,0.301,0.0355
18865,0.2376,0.9257
98554,0.6594,0.8435
33237,0.4465,0.3695
61963,0.3676,0.539
49476,0.694,0.3566
53647,0.2478,0.0059
76897,0.7724,0.059
9015,0.7237,0.4296
96241,0.2842,0.5995
34148,0.3418,0.3658
55081,0.0573,0.9223
95111,0.4978,0.213
9904,0.6237,0.1704
74856,0.3699,0.3002
77973,0.4161,0.7921
42110,0.2191,0.123
95912,0.598,0.6588
52602,0.5445,0.1321
76360,0.9226,0.3572
39779,0.1524,0.367
53856,0.4276,0.6207
7487,0.6235,0.9141
39905,0.3122,0.9189
25468,0.7544,0.3362
51784,0.7073,0.6032
51327,0.5774,0.8764
38808,0.9666,0.6458
9535,0.4063,0.8513
78734,0.9553,0.8562
54471,0.8628,0.9612
97180,0.8161,0.923
85133,0.144,0.0022
61176,0.3987,0.2048
24660,0.3437,0.7177
57096,0.0259,0.0776
94053,0.9004,0.4903
19886,0.0738,0.843
22697,0.408,0.5575
15086,0.8723,0.8935
95134,0.9874,0.1431
56267,0.5823,0.18
20099,0.5323,0.0097
39292,0.2187,0.499
57283,0.7456,0.2834
50070,0.2437,0.8602
20517,0.9601,0.9146
7665,0.1311,0.0274
30269,0.0696,0.1861
15614,0.4074,0.0457
93695,0.3508,0.5611
63265,0.1873,0.0571
50728,0.4835,0.6723
15180,0.2485,0.9087
21188,0.9666,0.4952
42785,0.0851,0.1784
59056,0.754,0.0647
67321,0.9564,0.1579
83197,0.6976,0.5022
21203,0.8905,0.7018
33431,0.0841,0.2224
54908,0.0029,0.4543
45465,0.9339,0.1683
5523,0.3008,0.0751
97252,0.7762,0.4159
58043,0.0767,0.1354
49965,0.9042,0.4203
46754,0.5516,0.2504
58151,0.8384,0.7269
4067,0.5564,0.8799
49589,0.7955,0.9678
6247,0.0515,0.1185
86980,0.5178,0.0331
9744,0.5714,0.9805
11110,0.1639,0.1928
60026,0.1361,0.7392
24279,0.3975,0.2233
94548,0.2155,0.336
71703,0.2377,0.7407
43747,0.4685,0.3088
7549,0.2862,0.4742
50192,0.7132,0.2243
91335,0.0556,0.7595
46036,0.6595,0.003
46353,0.1574,0.7522
79093,0.7866,0.9404
34549,0.3801,0.1517
81661,0.1803,0.3034
20980,0.9666,0.1762
42217,0.4884,0.7853
62460,0.9351,0.9513
55866,0.8568,0.1644
13729,0.9557,0.8216
1359,0.4249,0.2138
97781,0.3522,0.5857
82352,0.5964,0.1376
25214,0.2006,0.6137
11032,0.2815,0.0162
9865,0.4637,0.0027
76426,0.0141,0.5742
64536,0.0718,0.589
26439,0.1055,0.4528
13530,0.187,0.6453
65072,0.6427,0.4192
9844,0.3309,0.7912
55930,0.5122,0.7788
92334,0.8376,0.6264
71966,0.6943,0.6799
7885,0.4961,0.7197
10470,0.9777,0.0198
23194,0.1806,0.0633
85580,0.8795,0.7256
81053,0.5688,0.8794
77811,0.4039,0.677
20221,0.8005,0.9354
69368,0.3117,0.5581
62042,0.7227,0.7933
67731,0.839,0.8448
27429,0.0481,0.5561
5654,0.1266,0.8975
30811,0.2792,0.8344
92611,0.8204,0.2482
585,0.699,0.1005
86683,0.0688,0.1685
93743,0.3109,0.8616
82848,0.2198,0.7815
60379,0.8556,0.5026
48486,0.0079,0.9533
91261,0.8419,0.0998
33707,0.9422,0.3941
46083,0.0111,0.539
17569,0.5292,0.2269
24037,0.4883,0.6754
68031,0.9858,0.3714
33473,0.4697,0.3548
16902,0.9025,0.4391
74295,0.966,0.9845
79904,0.5065,0.1
74207,0.624,0.5244
37205,0.1585,0.0686
58754,0.9083,0.1908
96858,0.8923,0.7175
13734,0.857,0.2203
91355,0.6983,0.2946
93161,0.3581,0.9074
45026,0.1515,0.346
77740,0.685,0.7522
14211,0.5598,0.1913
20138,0.3219,0.1711
11709,0.3456,0.5006
34479,0.6952,0.2969
62701,0.7609,0.8243
35424,0.8364,0.5346
85515,0.7466,0.0479
86362,0.6471,0.959
64289,0.5783,0.549
24034,0.1151,0.5292
69468,0.7766,0.053
84533,0.9289,0.5848
92953,0.3758,0.5509
92965,0.1856,0.647
6436,0.4123,0.1271
82155,0.6387,0.7516
98752,0.7312,0.596
78342,0.7979,0.5184
3965,0.3678,0.8204
86631,0.8347,0.1811
83198,0.2501,0.3892
91509,0.6336,0.3391
82856,0.5575,0.2438
98796,0.7538,0.5165
2080,0.9637,0.3501
10815,0.7527,0.8423
30094,0.7739,0.7702
42959,0.7887,0.4496
25992,0.1408,0.2742
43815,0.2145,0.6945
61620,0.0887,0.4023
94593,0.3815,0.6643
8887,0.9922,0.3411
36336,0.4685,0.3564
53518,0.1006,0.8178
98605,0.0595,0.4953
71735,0.9597,0.8975
98211,0.1162,0.3819
42424,0.1424,0.5489
75922,0.2965,0.1391
79842,0.4243,0.887
12107,0.3114,0.1416
71498,0.0084,0.916
75365,0.3879,0.7336
43945,0.4998,0.4957
82313,0.2986,0.565
38990,0.2943,0.4534
11443,0.1379,0.7698
96030,0.056,0.4206
6222,0.7851,0.453
58957,0.5581,0.845
70816,0.5545,0.8601
14113,0.5966,0.4444
38236,0.3922,0.6271
32109,0.0881,0.3973
90747,0.2415,0.6406
92008,0.9789,0.1584
73883,0.4792,0.5288
72669,0.8298,0.8028
89795,0.0198,0.4498
94172,0.4599,0.3718
86065,0.9767,0.846
26393,0.1685,0.0386
56407,0.876,0.1009
74378,0.414,0.4144
37108,0.3247,0.5442
59452,0.7065,0.1075
30947,0.7321,0.3779
13092,0.6945,0.3987
26167,0.2151,0.1357
35888,0.4646,0.9781
99541,0.4041,0.6262
11848,0.6859,0.6301
38810,0.7544,0.6768
53732,0.1823,0.3144
98205,0.9032,0.4738
73640,0.08,0.693
65982,0.1749,0.2494
29651,0.1076,0.9055
82056,0.5665,0.533
53343,0.9843,0.9401
66093,0.9646,0.6618
21552,0.2825,0.5113
24646,0.124,0.4616
3231,0.8889,0.1873
97023,0.4289,0.6385
33723,0.4396,0.6435
88398,0.0345,0.6205
21774,0.9784,0.8879
98102,0.1796,0.9695
98075,0.9964,0.2528
79126,0.0974,0.3589
71863,0.7015,0.2154
96383,0.1655,0.1508
2727,0.4182,0.8169
50986,0.393,0.55
53056,0.8593,0.592
91461,0.8768,0.2469
29299,0.6386,0.1721
86717,0.2087,0.7006
86001,0.5363,0.9442
31519,0.539,0.3101
54171,0.9495,0.9969
99418,0.6618,0.5385
53993,0.3328,0.6992
18449,0.3351,0.4912
3085,0.0638,0.8226
78419,0.3215,0.9708
68653,0.7384,0.6417
2901,0.7683,0.7585
65035,0.8953,0.5887
54260,0.4534,0.5123
6915,0.0928,0.9618
21077,0.9352,0.3514
46297,0.0327,0.2415
41968,0.8854,0.8859
45781,0.3567,0.7022
82195,0.7619,0.1379
19311,0.397,0.4365
14912,0.4549,0.1441
31978,0.1009,0.4361
87422,0.9922,0.029
9442,0.1186,0.8165
86088,0.1482,0.9784
22302,0.7768,0.6715
69330,0.7967,0.9024
85530,0.227,0.9786
75981,0.9872,0.7807
61623,0.2258,0.1754
59015,0.0204,0.411
59229,0.9111,0.8878
11534,0.556,0.284
22200,0.9777,0.7812
66365,0.0651,0.9186
38964,0.1782,0.9174
55997,0.3467,0.8298
66052,0.1019,0.7805
28394,0.74,0.0509
82192,0.7351,0.1751
39897,0.5058,0.792
36476,0.0933,0.8585
59274,0.5307,0.7377
27716,0.1102,0.6183
70473,0.547,0.2534
33278,0.3102,0.7362
94386,0.8794,0.7072
63013,0.1229,0.6318
59982,0.47,0.1714
17011,0.4003,0.6412
28031,0.9533,0.5219
26756,0.1598,0.8796
46274,0.345,0.7647
92165,0.014,0.0989
