key2, payload3, payload4
24913,0.4831,1.4586
22600,0.0066,0.6838
62725,0.2085,-0.0821
56772,0.5888,0.765
93,0.1715,0.8245
75231,0.8571,1.5434
58043,0.3854,0.2111
65333,0.8666,-1.6893
18906,0.0313,0.3076
97252,0.2268,0.7971
5523,0.8143,2.1217
42091,0.1982,-0.5507
54908,0.6605,0.7185
37936,0.3365,2.3253
46113,0.2707,0.9573
21203,0.358,1.8582
33287,0.7889,0.6437
83197,0.462,-0.1649
49548,0.8873,0.7158
59056,0.4932,0.6434
65348,0.9043,0.843
5854,0.3869,1.2268
98746,0.3552,0.8091
42785,0.9811,1.5045
51017,0.6694,1.6804
50728,0.9895,0.7832
45599,0.9672,0.3973
15614,0.635,3.1787
19889,0.4004,1.7378
7665,0.7285,2.5615
20517,0.496,2.1326
94107,0.1574,1.3353
50070,0.0544,0.4588
97642,0.1339,0.9257
1627,0.9882,-0.2102
79908,0.081,1.2276
64327,0.1522,1.303
39292,0.6102,0.7544
92495,0.9159,0.5854
92110,0.5579,1.1134
20099,0.3976,1.1463
95134,0.8006,2.0638
15086,0.5944,0.8969
19886,0.9505,0.4744
98979,0.5647,-0.4703
94053,0.8332,1.1759
69277,0.1367,1.3677
57096,0.7231,-0.0979
61176,0.9671,1.0567
72165,0.1245,-0.4603
85133,0.5925,1.9395
11176,0.5493,0.28
9535,0.3123,0.5932
32358,0.6357,0.9513
51327,0.2481,0.3642
39905,0.2936,1.3784
97829,0.6414,1.4077
54394,0.8906,-0.0491
7487,0.8545,1.7377
53856,0.3952,-0.0486
39779,0.6021,2.6225
37675,0.6399,0.0183
9206,0.8205,-0.3679
48068,0.1696,-0.552
13331,0.9025,0.5321
53981,0.6861,0.1525
98645,0.2958,2.1948
90244,0.5616,-0.389
46010,0.6235,-0.7098
76360,0.1748,0.3301
68702,0.3913,0.8981
72179,0.9678,0.7149
84776,0.9848,0.6946
44417,0.5237,-0.1606
52602,0.6668,0.8157
8453,0.289,0.3228
34620,0.2355,-0.0915
42110,0.1602,0.5029
9904,0.2732,0.9554
39267,0.105,0.7965
95111,0.6336,-0.7729
46406,0.9831,0.7583
5098,0.7878,-0.0206
55081,0.2989,0.2703
8818,0.2916,0.3745
39881,0.3241,1.0348
96241,0.0834,1.2986
29725,0.7578,1.5774
41731,0.2877,-0.5553
20808,0.7899,0.2705
31250,0.7557,-0.177
88480,0.8812,0.6071
73556,0.3531,0.5339
66030,0.5918,1.5547
76897,0.05,1.5669
53647,0.9557,1.4784
49476,0.1043,1.1002
35095,0.1838,0.9351
33237,0.7916,1.2233
67445,0.7398,1.0525
48283,0.5746,1.476
18865,0.844,2.8748
69676,0.4153,0.5964
6280,0.8352,0.8766
82662,0.3504,2.3299
86031,0.7052,0.1726
54782,0.2349,0.0503
35142,0.9704,2.0255
73475,0.8941,1.6284
33432,0.6661,1.5618
71522,0.1922,1.6416
92454,0.5969,2.1465
68061,0.7649,0.1598
84660,0.2686,0.8677
85838,0.8876,1.3118
87425,0.3786,0.2973
81018,0.2982,2.0732
37580,0.1131,0.8789
86685,0.8047,1.2095
69426,0.6356,1.2555
30088,0.8954,1.55
13766,0.6539,-0.7809
62855,0.6866,0.3638
68247,0.8805,1.755
31715,0.1282,0.7587
44020,0.0174,0.4245
28123,0.1819,-0.7705
98901,0.2318,1.1961
82041,0.9951,2.0249
55484,0.3326,0.7165
22982,0.6688,1.3304
79343,0.3925,0.3373
17848,0.4471,-0.3315
25812,0.7748,-1.2667
90606,0.4768,1.5557
58559,0.5554,1.3289
76408,0.2698,-1.3307
32816,0.4522,-0.535
75645,0.061,0.6973
10479,0.0681,0.5591
49128,0.0792,0.4917
86376,0.6145,0.0319
55812,0.5531,1.4362
87856,0.5673,1.7296
83565,0.6239,0.4394
10543,0.5665,1.1387
12204,0.3704,1.2066
91737,0.4688,0.1044
79427,0.8887,2.0149
90455,0.6842,0.442
21165,0.61,0.0871
67882,0.75,0.7841
29286,0.6157,-0.3087
31030,0.5074,1.1422
26279,0.7335,1.6703
56078,0.3108,1.6035
87655,0.9122,2.6541
80276,0.9743,1.9213
66453,0.083,1.2786
93054,0.4465,0.3497
53174,0.9703,1.4142
54931,0.925,1.278
88821,0.4932,0.7557
48347,0.0242,0.0018
61723,0.4112,1.1073
1937,0.1136,-0.1656
88635,0.4405,1.3829
9916,0.8264,0.6578
64168,0.644,1.0641
46871,0.9803,2.2605
92485,0.1884,0.777
81099,0.189,-1.0939
37156,0.2318,1.2153
54611,0.6686,1.5321
98596,0.1036,-0.2779
45020,0.375,1.7995
39599,0.4241,0.8786
17287,0.5949,0.8991
15920,0.0367,1.7213
84375,0.2747,0.7792
71557,0.4073,0.393
21821,0.0413,-0.1517
74881,0.2826,0.8738
7701,0.8447,0.7961
91217,0.1558,1.1129
48241,0.7011,-0.1074
65455,0.4721,0.8218
72817,0.252,1.5806
87015,0.6426,-0.1299
41177,0.1326,1.2627
95458,0.0377,0.2247
57527,0.0481,1.5579
25446,0.5634,0.3901
7575,0.4981,1.5063
80022,0.246,1.6285
66773,0.1072,1.1125
55695,0.7388,0.1335
68169,0.2664,-0.8106
67444,0.5473,0.874
14206,0.8949,-0.13
75334,0.2778,0.5846
13920,0.199,1.8303
60172,0.0403,1.5544
90646,0.7328,2.6149
68381,0.2337,1.1208
89025,0.7374,0.4967
24191,0.1628,0.6478
79968,0.8371,-1.0352
41669,0.1635,0.3696
92064,0.348,0.9714
51680,0.6719,0.4355
94363,0.6566,2.4982
98154,0.1941,0.9931
43141,0.5482,1.9652
93694,0.4856,0.5958
77734,0.3896,1.924
97500,0.8612,0.5359
61861,0.1919,0.8159
64925,0.7263,0.4685
79816,0.0796,0.6909
34022,0.7092,1.0504
94143,0.4569,1.3648
35706,0.6898,1.0212
55758,0.9022,0.538
37635,0.2856,0.2961
29349,0.3917,0.174
60985,0.8549,0.1037
78741,0.4619,1.1013
76107,0.8226,0.1702
15196,0.1472,-0.8207
41710,0.0121,0.3662
12787,0.0637,-0.4468
17325,0.7557,1.6647
32689,0.4638,-0.0427
63435,0.4111,1.5922
97219,0.3847,1.1412
96930,0.9387,0.429
10635,0.9689,1.3434
43932,0.1301,1.0118
76782,0.1918,-1.1342
62951,0.5576,0.4307
78461,0.7337,-0.9035
8605,0.157,2.0055
95414,0.168,0.1577
33055,0.0787,0.6286
11193,0.4006,1.5815
60836,0.636,1.5236
8554,0.5482,0.6832
43975,0.0096,-0.4554
41457,0.0445,0.7603
23269,0.1334,0.7337
25246,0.5757,0.0985
96524,0.4234,-0.4521
82511,0.0572,1.4274
74511,0.4729,0.4768
93285,0.5719,0.9794
54196,0.3796,1.564
71786,0.8964,1.1421
63168,0.2692,-0.7478
57515,0.1598,-0.0421
38231,0.3271,-0.0237
39517,0.2643,1.1141
77498,0.4804,0.0686
52894,0.7612,0.3264
73257,0.186,0.2021
78190,0.2414,1.3644
12888,0.4473,1.0671
96325,0.0089,1.3919
94825,0.415,0.8132
21760,0.8702,1.1472
69421,0.4082,0.1926
24786,0.9096,1.5324
34571,0.679,1.2177
13813,0.0008,1.0156
58168,0.8043,0.5519
4140,0.4947,1.8289
46784,0.454,1.0578
1043,0.5372,1.1296
41725,0.5081,1.6157
79490,0.0057,0.6521
74779,0.3047,-0.6039
86634,0.8998,1.9954
85185,0.4724,0.49
41330,0.1128,-0.326
20832,0.5394,0.2102
1158,0.0517,0.5275
18174,0.9922,0.768
18529,0.3618,1.5741
26150,0.5973,1.7976
44369,0.0566,1.2593
81813,0.9077,0.4152
6446,0.2002,1.0488
7107,0.8885,1.8763
74854,0.5022,-0.0034
14689,0.917,2.8674
14543,0.9168,1.5222
88696,0.1717,1.5583
91363,0.5523,1.2244
38909,0.9554,0.1451
16113,0.2628,2.3936
93858,0.7469,1.704
74861,0.5731,-0.147
90172,0.8996,0.696
79907,0.5998,0.572
51751,0.903,0.5389
50504,0.7239,-0.1799
66575,0.5688,0.0508
74647,0.1452,-1.4415
86811,0.6902,1.5314
11310,0.3232,1.2174
50826,0.8232,0.237
43817,0.7767,2.1074
30707,0.9052,0.0891
38918,0.9637,1.9344
56813,0.456,1.2773
48161,0.9795,1.1776
33583,0.1378,2.1194
9738,0.5892,2.011
80030,0.8177,0.7231
20451,0.4036,0.4705
37318,0.026,0.6422
20247,0.4286,1.4215
6117,0.8761,2.361
67921,0.3907,0.9638
81037,0.8425,-0.8143
29418,0.1723,-0.0319
58384,0.6564,1.1387
95330,0.2129,0.5459
19554,0.0136,1.1137
27400,0.7779,-0.2073
95915,0.7691,1.6932
90305,0.4579,2.1673
56028,0.4517,0.7949
42503,0.5018,-1.5851
16690,0.1859,0.3913
46464,0.8555,1.3086
28365,0.209,-0.5157
15157,0.675,0.5877
34711,0.6701,0.3798
83273,0.3675,0.8732
81491,0.6837,0.3743
23495,0.8818,2.804
73299,0.2595,0.112
95427,0.3347,0.8275
25435,0.2775,1.034
33406,0.6451,1.3884
23261,0.6868,-0.04
56414,0.5383,1.7804
19509,0.9383,1.9105
36990,0.547,1.1891
98578,0.6185,-0.3368
69967,0.9736,-0.2628
40445,0.8783,0.5892
54531,0.4909,-0.0878
20516,0.5314,2.5194
71631,0.2444,1.583
89492,0.4579,-0.1752
7378,0.9411,2.087
72614,0.2403,0.4081
21994,0.689,1.617
81186,0.8122,2.1471
72436,0.0913,0.0638
40484,0.8266,1.4865
84941,0.592,1.7962
75228,0.5704,-0.14
65018,0.6163,1.4696
74889,0.7035,-0.4127
65591,0.4288,0.7128
54096,0.454,0.266
63283,0.689,0.8968
3209,0.9597,1.8997
43641,0.3726,-0.1743
24843,0.3943,-0.6504
50791,0.7882,0.7833
93076,0.6738,0.9433
78943,0.1816,-0.4834
56981,0.59,1.7052
59581,0.6029,1.6067
1275,0.4908,0.5645
7815,0.4935,0.906
64677,0.7718,1.0294
82481,0.208,-0.0992
55611,0.3711,-0.2783
14569,0.7604,1.7025
44168,0.7129,2.062
21028,0.7373,1.9125
83228,0.6612,-0.1762
32385,0.9532,0.2542
17634,0.7509,1.6892
6184,0.8519,0.7793
33449,0.7286,0.5762
27567,0.939,-0.2413
39316,0.3119,0.5509
15397,0.4192,1.9943
89557,0.3375,0.9085
29844,0.0818,0.1396
23748,0.0191,0.7962
17402,0.1891,0.8117
21171,0.1269,0.5262
74809,0.2818,0.4659
43763,0.8763,0.7654
11676,0.5102,1.3186
49601,0.0952,0.7147
22727,0.809,0.484
7557,0.0337,0.1257
23641,0.985,0.7994
42662,0.3776,1.5091
69322,0.0954,0.7496
96908,0.4004,1.2279
69640,0.1561,1.1386
55353,0.4808,1.7001
2445,0.6107,-0.2698
92146,0.1677,1.2095
24147,0.46,0.6673
15629,0.4646,2.0122
97549,0.9077,1.0381
44269,0.5937,0.9161
18926,0.2895,0.5056
7655,0.3665,1.0637
31667,0.833,1.9912
11929,0.2766,1.8479
39308,0.5698,-0.0328
60447,0.5146,1.4669
97908,0.7342,1.1991
18472,0.0111,0.3794
19673,0.3413,0.2169
47808,0.426,1.3479
68971,0.6422,0.0877
72597,0.7624,0.6645
33961,0.8637,0.5318
90088,0.8863,-0.1713
71119,0.1855,0.5624
40280,0.8693,0.8831
11406,0.3125,1.2991
86390,0.0637,0.3091
83403,0.2598,1.8626
39302,0.5718,1.276
2264,0.0902,-0.2277
24492,0.0681,1.5761
96700,0.482,0.4391
95613,0.309,0.6064
55479,0.7565,1.6352
9003,0.8374,1.1014
37718,0.9177,0.3739
8852,0.7814,1.7895
62599,0.9777,2.1344
49125,0.3691,0.9339
24767,0.9127,1.497
59140,0.1927,-0.6192
67263,0.5352,0.2966
38552,0.845,0.5779
20812,0.2486,1.0553
41997,0.0053,0.5378
994,0.2805,0.9487
14738,0.2329,1.8043
11259,0.3943,0.5039
35799,0.5358,-0.3912
93184,0.0662,0.3815
92025,0.6936,1.0305
18605,0.1396,0.8982
51354,0.9811,-0.0034
31238,0.2287,0.6937
84631,0.7592,-0.8328
15328,0.8973,0.9957
19104,0.2208,-0.246
64283,0.9319,2.258
53185,0.6598,0.6079
77122,0.0035,-0.7843
13778,0.1939,0.101
29590,0.019,0.8469
49160,0.4318,1.0555
27430,0.517,0.3478
5085,0.1583,1.0464
9792,0.6003,1.4889
41471,0.2629,0.8712
18159,0.3239,1.2197
73821,0.811,0.0834
75960,0.1454,2.3876
58595,0.0469,0.4248
93879,0.0246,-0.209
97938,0.506,1.0987
21198,0.8954,1.316
48883,0.2016,1.0084
56831,0.4707,0.8597
79689,0.0216,0.0283
59293,0.4291,-0.6264
172,0.4649,0.8534
73024,0.9068,0.24
67565,0.7459,1.9536
88353,0.7632,0.8279
59676,0.9261,1.5195
62003,0.422,1.1857
9988,0.6252,-0.3153
46057,0.3817,0.0018
93803,0.3635,1.1363
61896,0.5911,1.7481
85321,0.2176,0.9846
19804,0.8317,0.7668
82243,0.9574,0.572
68123,0.8698,0.6113
70033,0.0338,1.0977
63415,0.3597,0.2054
74977,0.8882,1.682
63713,0.186,0.3037
74430,0.858,-0.2677
95216,0.5008,1.6595
75329,0.7876,1.6
46990,0.5193,-0.8369
79249,0.0785,0.8056
10451,0.1498,0.0687
62216,0.2775,-0.2087
51253,0.8059,2.0908
92490,0.6226,0.8362
81831,0.2154,1.8419
67875,0.276,-0.3364
5207,0.5521,1.2844
29796,0.6506,0.5974
24814,0.3245,-1.0059
34923,0.5972,0.2737
25830,0.0859,1.5423
54990,0.7857,-0.0737
14972,0.0457,0.6455
18307,0.3536,-0.3659
9340,0.0437,2.5073
83686,0.7779,1.0153
46740,0.3586,1.6641
26011,0.3671,1.5924
36183,0.724,0.5795
29483,0.3994,1.1333
43639,0.6485,0.9404
9812,0.8039,0.8776
33620,0.7382,1.2098
85314,0.9064,-0.4717
53189,0.4825,1.4022
55911,0.1695,1.7867
62373,0.4789,0.9
98520,0.577,0.555
43217,0.3334,0.7524
14163,0.4026,0.9756
35912,0.3455,0.5871
27123,0.5581,0.5768
96365,0.9836,0.3595
38919,0.5833,0.3503
9807,0.6984,2.2527
21431,0.6952,0.0706
59108,0.8579,1.1503
29739,0.8894,1.9424
67553,0.6007,0.6786
96358,0.1586,1.3435
20603,0.8757,2.8914
73712,0.1701,-0.4686
76592,0.3682,0.0341
19068,0.6644,-0.3652
17353,0.0345,0.8909
87519,0.1643,0.5779
12129,0.6488,0.4655
45600,0.6527,-0.5912
86611,0.8503,0.6048
88276,0.1351,0.4997
25451,0.6059,-0.0843
30709,0.8473,0.5374
10358,0.5181,1.507
81660,0.6083,1.9176
78162,0.1444,0.017
43375,0.8005,0.7699
93080,0.527,1.7246
60459,0.4466,0.8537
17719,0.7529,1.6848
67673,0.7692,1.0189
17059,0.6008,1.241
61822,0.7415,0.695
16752,0.6858,0.2095
25505,0.7504,1.6459
58687,0.577,-0.1076
31478,0.6263,-0.0525
20330,0.3788,1.1356
46424,0.2595,-1.0253
89806,0.2078,0.783
32451,0.2954,-0.0669
45276,0.8319,-0.4127
30286,0.2802,0.752
66699,0.5917,0.0684
30426,0.0996,0.4739
46731,0.7745,0.9915
54046,0.3186,-0.1445
14154,0.8049,2.1029
85395,0.4398,1.5049
65321,0.5827,1.1784
21018,0.8137,1.8149
19250,0.2092,-1.0506
19064,0.1027,-0.1536
88755,0.3167,0.3529
78523,0.988,1.6553
81935,0.2024,1.1989
44134,0.3647,1.4758
27262,0.8174,0.9672
90231,0.2771,0.8928
3248,0.0765,0.5748
72668,0.3504,-0.5056
93939,0.0312,0.2836
44192,0.05,0.4368
12686,0.4565,1.2341
67226,0.623,0.6587
48819,0.213,0.2843
27031,0.672,2.1008
84432,0.4049,0.6264
42882,0.3069,0.6914
81464,0.0619,1.4803
10453,0.428,-0.3271
25354,0.5173,1.0684
62769,0.6341,0.8334
22798,0.2072,0.3229
14372,0.6978,1.9414
43328,0.6559,0.68
18138,0.3489,1.2178
40080,0.9213,0.8204
80693,0.9628,0.3191
74363,0.269,0.1267
3208,0.0437,1.6641
48434,0.674,-0.4238
69371,0.3362,0.7536
63775,0.1614,0.5188
81926,0.0737,1.9026
81119,0.0529,2.0775
47950,0.4009,1.314
96169,0.1687,0.496
3850,0.3898,1.3867
69732,0.3514,0.7762
97827,0.3709,0.2794
65040,0.9975,0.4889
12982,0.0538,-0.0304
69557,0.5469,1.5124
82622,0.8592,2.2196
88784,0.7536,-0.5021
5125,0.3465,-0.1487
19878,0.3616,1.0064
70948,0.7397,0.4324
49786,0.9242,0.3507
47255,0.3811,0.033
39181,0.6799,0.8796
64517,0.3169,0.7428
46280,0.8415,0.9304
82765,0.089,0.7643
96826,0.4723,1.5291
83291,0.8056,1.0048
20209,0.5959,0.5409
8248,0.1206,-0.7533
59265,0.8096,0.8691
11810,0.3272,-0.0858
79840,0.7707,2.216
41594,0.7801,1.1865
29754,0.2349,-0.4221
73123,0.5941,0.6947
42536,0.6872,0.438
8286,0.1881,-0.1014
48448,0.7158,0.8675
70357,0.4595,-0.0998
93819,0.4935,1.351
98679,0.2804,0.9159
97359,0.0515,0.3544
89857,0.1117,1.3268
21073,0.496,1.4081
23167,0.7754,1.6322
69628,0.182,0.4538
40690,0.8938,0.5664
5757,0.7428,1.5662
23450,0.6702,0.7942
19533,0.703,-0.5498
63110,0.0676,0.1726
35710,0.5555,2.118
58381,0.4309,0.1128
83156,0.7045,2.183
6463,0.5748,0.8967
10212,0.4446,0.1776
97025,0.8668,0.8567
33629,0.5462,0.1636
29880,0.1806,-0.0825
38305,0.4384,0.6226
55945,0.6398,1.6141
3721,0.2752,1.5862
4305,0.2009,1.7847
3599,0.4531,-0.4285
41957,0.6902,-0.2555
14399,0.9597,2.4712
91832,0.7143,2.445
60102,0.574,1.5009
33824,0.0849,0.6157
8707,0.1714,0.7248
88973,0.9222,1.041
89132,0.1635,0.7581
58411,0.9563,0.38
82877,0.4127,-0.0733
1833,0.1433,1.1419
76783,0.2809,-0.3285
23956,0.7024,-1.3972
40495,0.9386,-0.3559
30846,0.9496,1.0025
98350,0.416,0.6691
7576,0.4924,-0.8343
67698,0.584,0.4623
518,0.479,1.7599
9937,0.6898,0.3888
37547,0.1503,0.4877
91106,0.9492,0.2034
32880,0.4174,0.1946
76382,0.6725,-0.4819
43316,0.9001,0.2626
45970,0.3336,0.9307
45006,0.2461,0.2232
44244,0.7458,0.9378
14251,0.0768,0.1266
12662,0.1115,0.2319
7833,0.7316,1.3122
78670,0.9358,2.1216
15261,0.6022,0.6815
13499,0.5952,-0.296
21472,0.5305,0.7365
40246,0.8944,0.0694
39709,0.7563,0.181
58189,0.775,0.9093
41402,0.2661,1.0316
3401,0.4709,0.4481
59139,0.5426,1.0889
26572,0.4067,1.4746
95653,0.472,0.6719
70210,0.6956,0.3622
14063,0.7119,0.4657
84944,0.0326,0.3595
45471,0.5791,0.6861
94950,0.0656,0.904
38234,0.5442,0.4848
4022,0.1248,2.2881
62269,0.8098,0.4169
55575,0.6006,0.7844
63486,0.1687,0.8449
98663,0.492,0.9342
36626,0.9694,1.7041
18197,0.118,0.82
3771,0.5543,0.7511
81636,0.1049,-0.0232
42314,0.3851,1.4595
11438,0.4742,-0.3778
78789,0.6832,0.5506
49526,0.454,0.2245
30967,0.8863,0.7132
74806,0.0352,-0.2978
39558,0.9509,2.3492
36860,0.7644,1.4263
59019,0.3601,0.9987
67404,0.1111,-1.5289
83120,0.3913,1.219
64741,0.4687,0.0508
5330,0.9698,0.5756
99105,0.6989,2.232
40087,0.3014,0.5124
13500,0.8362,0.3483
8613,0.672,-0.5072
70533,0.9354,1.3314
20149,0.5255,1.5157
48542,0.2528,1.1103
15887,0.4022,0.7424
75844,0.6412,0.6554
91540,0.7699,1.146
7195,0.9204,0.7558
28687,0.9102,0.3916
97536,0.1147,0.7288
25707,0.6588,-0.9665
50687,0.1171,0.3554
74304,0.0542,0.0882
47520,0.1619,0.6441
89537,0.0509,-0.6416
25610,0.3651,0.7787
37477,0.1682,0.3049
54443,0.8346,0.4894
48712,0.3135,1.1559
98977,0.0086,1.3741
53227,0.2242,-0.2608
58027,0.6649,-0.0365
47058,0.7084,1.8842
10376,0.8163,1.1773
64698,0.1225,0.7463
75101,0.7844,1.5574
70587,0.9121,0.5779
73449,0.6796,0.308
85729,0.029,1.1304
62147,0.1873,0.2073
98087,0.1884,-0.3688
56482,0.2908,1.1386
81531,0.2056,1.0082
94666,0.9358,-0.015
28480,0.0194,-0.0279
86777,0.5106,1.0759
31677,0.9207,0.0166
2018,0.2627,-0.299
53351,0.9386,2.3046
9702,0.2583,-0.1741
15228,0.4299,-0.5013
95221,0.9496,1.4008
67575,0.0243,0.3612
73692,0.3714,0.4975
51775,0.6514,-0.1107
85020,0.1597,1.488
45967,0.3143,-0.0789
62296,0.0217,0.9297
96523,0.279,0.2584
29490,0.2634,1.0272
26738,0.9381,1.7054
73986,0.8115,0.2844
33982,0.2749,1.7228
22036,0.697,1.4673
11128,0.3946,0.8002
87313,0.9232,0.58
47796,0.7197,0.3113
57023,0.5188,-0.5979
55546,0.9075,1.5637
56788,0.212,1.2109
1073,0.6517,2.1793
92527,0.5005,0.7729
68557,0.2709,0.3817
33659,0.2867,1.7226
87111,0.1963,1.0747
26358,0.2911,0.8041
61035,0.3634,-0.0061
31292,0.5079,1.1201
43448,0.7888,2.4734
26573,0.4968,0.401
33216,0.6152,1.0957
42363,0.5498,1.9648
61636,0.4698,-0.3941
4388,0.3819,-0.3714
44922,0.0178,0.9461
70184,0.6664,1.8047
83594,0.4134,2.0736
69780,0.6453,0.1543
76993,0.0508,1.5129
2524,0.2995,1.6567
59923,0.0569,1.0348
69556,0.1975,0.3773
78534,0.6288,0.366
97259,0.1282,1.3534
25391,0.1939,0.9441
39675,0.3307,-1.5628
70341,0.7657,0.5576
88527,0.7789,0.3907
73802,0.2542,0.9036
9323,0.8169,1.295
52387,0.2009,0.3242
53476,0.6282,1.2887
24638,0.363,2.3551
83824,0.9431,0.5841
79691,0.0792,-0.3295
48776,0.4054,1.0474
33931,0.6044,-0.1507
85721,0.0425,2.0945
37619,0.1689,0.2824
46914,0.7058,0.0634
91116,0.0711,-0.1122
7011,0.5282,1.4132
31034,0.7751,2.6133
19985,0.8614,1.3621
33722,0.9857,1.7747
31008,0.1078,0.6024
96659,0.9244,0.7436
34329,0.9874,1.6737
47570,0.9329,0.8507
65046,0.5879,0.2234
60687,0.4127,1.2166
27730,0.5451,1.5598
68212,0.0145,-1.3588
38040,0.5378,1.0314
84995,0.7079,0.0798
69299,0.4512,-0.3682
42776,0.47,1.6737
22762,0.7118,0.5778
68896,0.3642,-0.7837
7566,0.7012,0.5941
47525,0.5935,1.1946
31928,0.7208,-0.0793
1335,0.3215,1.4823
9651,0.6137,0.6836
92843,0.8869,-0.3062
30328,0.5313,0.7953
6471,0.1713,0.4132
16207,0.693,0.0978
65284,0.3329,0.4994
82224,0.3639,1.1517
97041,0.7004,0.364
85542,0.7311,0.6291
90173,0.9331,-0.3071
57736,0.5231,2.2036
73020,0.8399,0.7616
32460,0.6978,1.799
18860,0.5908,0.6759
56018,0.2176,1.005
7615,0.4572,1.4201
19037,0.9143,-0.1854
51383,0.5703,0.1461
95378,0.7707,0.9411
95775,0.6418,0.6137
92575,0.3373,0.3166
20205,0.9603,2.1265
10921,0.0201,1.1676
95441,0.107,0.6077
34344,0.4378,2.222
92210,0.7708,0.8379
23480,0.8952,2.524
88197,0.1794,1.8264
47330,0.4942,-0.0543
75155,0.5613,1.1361
30257,0.3987,-1.2749
26067,0.5792,0.5425
4303,0.7804,-0.1267
71404,0.1955,0.4158
1068,0.1262,0.9917
45114,0.5946,0.2745
81488,0.3551,0.1285
3234,0.5231,1.5432
48653,0.916,2.6791
88960,0.8644,1.7639
93727,0.0011,1.5011
89036,0.8981,0.9552
47985,0.4609,0.2581
77574,0.0999,0.5836
53064,0.4745,0.333
68033,0.1645,-0.0862
62552,0.4599,0.0963
23737,0.9458,0.7241
21736,0.6684,-0.3112
62972,0.8733,1.6593
12588,0.6003,2.4718
11581,0.5539,0.1681
67993,0.4414,1.103
93288,0.2041,1.8914
69067,0.6842,2.6088
69699,0.5932,0.6022
49839,0.9374,0.2488
26621,0.7616,3.4406
48683,0.0354,-0.0137
29992,0.6567,-0.5994
86796,0.3947,0.9696
21903,0.1891,1.1008
87898,0.1066,0.9809
23604,0.9101,0.3891
42009,0.4826,1.1794
13707,0.5198,0.2405
90329,0.0448,1.4265
58712,0.1406,0.5493
97683,0.5273,0.8628
43385,0.9549,1.2842
80155,0.7168,-0.1825
90460,0.5737,2.6863
93334,0.151,1.5983
329,0.403,1.1521
73011,0.2108,0.4479
34029,0.9541,3.3058
