key2, payload3, payload4
87607,0.5257,-0.6142
3541,0.7996,0.5075
10752,0.3811,1.5355
70139,0.2306,0.7869
36916,0.0129,-0.0246
94893,0.1801,-0.0015
62056,0.6166,0.9769
98698,0.9827,0.2951
23757,0.864,1.9085
73688,0.4133,0.2346
45797,0.7447,2.055
42783,0.1772,0.8554
44195,0.9574,0.093
85933,0.8092,0.9764
54101,0.6302,0.0977
59604,0.1961,2.0056
35575,0.1147,0.2772
17531,0.6097,0.0336
91100,0.0435,2.0533
74401,0.8607,0.6285
1069,0.0275,1.4214
96640,0.9394,-1.0244
63556,0.7899,0.3448
9599,0.6399,0.1196
57537,0.2077,0.5252
18302,0.7415,-0.9968
15718,0.3758,1.5626
57121,0.4005,1.6498
26976,0.4721,-0.368
21156,0.0545,0.4481
35103,0.4303,0.5344
7866,0.821,-0.2971
92184,0.3378,0.2377
69205,0.9812,0.842
20028,0.2231,-0.0032
50738,0.285,-0.108
45345,0.6777,-1.0577
61022,0.3058,0.7961
28145,0.2548,-0.9612
37755,0.4588,1.0358
6279,0.6874,-0.1349
4687,0.5756,0.3589
14417,0.9426,1.8997
77616,0.9779,1.0429
10741,0.4133,1.7021
2816,0.5273,-0.2269
84841,0.1004,0.1435
32223,0.5363,1.8226
52092,0.2873,1.7202
89562,0.1715,0.4604
72717,0.1886,0.6612
89051,0.1484,2.0151
37216,0.2511,1.8197
74504,0.5733,1.7186
85711,0.4127,2.7598
89303,0.3932,0.4666
51486,0.1051,0.7811
33271,0.3421,2.2327
5801,0.0978,1.0663
16078,0.533,0.9436
20440,0.2917,1.5393
61964,0.5683,0.7938
77739,0.4882,0.6625
71842,0.5565,1.4276
86113,0.9592,0.3498
163,0.0079,1.3777
91674,0.8246,0.625
65409,0.2841,0.7229
8398,0.3013,1.1682
18392,0.0678,0.628
95041,0.2379,0.4632
86781,0.1181,-0.2546
7904,0.477,1.5795
28646,0.4919,1.4646
95496,0.3104,0.8942
81417,0.4129,1.3517
70830,0.6743,0.9408
73919,0.5698,1.1032
45379,0.106,0.8775
44070,0.0804,1.0239
32845,0.2898,-0.0934
53673,0.1836,-0.1063
69297,0.5867,0.6105
17418,0.6529,0.0528
69952,0.3604,0.9858
99357,0.7839,1.1679
51774,0.4456,0.5488
55876,0.2189,1.0305
37958,0.6356,0.7965
80598,0.3288,-0.0388
36406,0.5396,1.6668
52690,0.1602,1.0368
81947,0.1194,-0.2634
82670,0.4236,-0.288
65181,0.5641,-0.1532
34275,0.4028,0.0859
35333,0.1933,0.4654
18584,0.3086,0.6222
35163,0.3591,2.5845
71499,0.7103,1.1836
45535,0.3521,1.0747
57598,0.3363,2.0757
76062,0.7981,1.2687
16204,0.6013,0.9183
86759,0.3657,1.8143
31137,0.7478,-0.1273
59847,0.2787,2.6432
19449,0.6998,1.3387
86424,0.8311,0.4149
22010,0.2113,0.3731
54823,0.2871,-0.4725
70278,0.1957,0.0811
59693,0.6658,0.9198
30745,0.7659,0.3104
41615,0.917,0.9023
76835,0.8135,-0.2341
82030,0.2107,1.4324
93744,0.3038,1.1984
28534,0.8368,0.3086
16162,0.8843,1.5078
56653,0.9421,2.0962
78046,0.6611,1.0121
44313,0.6675,0.0205
24078,0.8246,0.3341
93179,0.7705,0.8897
46076,0.1266,0.0758
93256,0.5906,-0.1799
35426,0.281,0.4842
24613,0.9516,0.6973
5324,0.9733,-0.0869
46944,0.3346,-0.0509
4294,0.8982,1.1716
55873,0.5238,1.0034
18581,0.1236,0.7964
88999,0.38,-0.2701
42590,0.5214,1.7975
38832,0.0588,0.8724
41118,0.9758,1.6592
51251,0.7571,1.6255
20058,0.5309,1.1178
15675,0.378,0.8222
96277,0.67,1.6459
55902,0.4501,1.7535
13231,0.2999,1.0697
16464,0.8892,0.3001
45468,0.6183,1.4001
21817,0.2387,0.4688
13874,0.689,0.1144
37836,0.5421,0.7673
38051,0.2226,-0.13
75299,0.3108,0.4117
95574,0.9488,0.6758
56837,0.6819,1.393
34735,0.5599,0.8843
7358,0.2407,0.8859
93788,0.4152,0.2953
52992,0.2651,0.0536
30684,0.2171,1.0995
29761,0.5376,-0.027
89171,0.0426,0.5283
50780,0.3635,1.8807
37566,0.3204,0.0603
56785,0.9356,0.5743
65463,0.0332,1.0859
42831,0.3078,0.7993
61411,0.0177,0.8102
44874,0.385,0.7872
97257,0.7955,0.2896
49117,0.8083,1.4977
61601,0.0789,1.682
56662,0.5311,0.852
33142,0.5327,0.7485
3120,0.2408,1.9085
49957,0.1604,0.3862
91242,0.9847,-0.1042
68243,0.8197,-0.0231
91336,0.1318,0.7283
39123,0.8462,1.5466
31260,0.1324,-0.4352
43485,0.7078,0.538
42109,0.1075,0.6919
70385,0.0462,0.0377
55993,0.4718,-0.168
15274,0.2141,0.5108
10219,0.8218,1.3029
77137,0.0012,1.2121
70689,0.2753,0.8523
37353,0.9684,0.5197
51126,0.2757,-0.4967
12791,0.949,0.4604
82158,0.5382,0.2445
51908,0.9737,-0.3216
84544,0.954,2.2517
59156,0.5112,1.0281
37688,0.0946,-0.1347
26825,0.8762,0.7896
43339,0.1653,3.3724
36349,0.7373,-0.1489
64639,0.6766,0.5486
87254,0.7311,1.7322
67474,0.9624,1.1183
97896,0.4216,0.5503
34104,0.8207,1.9544
17741,0.2306,0.3663
2578,0.2264,-0.2773
83934,0.1461,-0.0524
33607,0.1891,1.3245
97864,0.617,0.3731
17382,0.519,1.5191
97531,0.9663,0.8746
25388,0.528,0.7341
92616,0.724,0.6013
58144,0.8216,0.0212
17677,0.7544,1.2919
31546,0.2914,1.4827
46200,0.0663,1.5132
75382,0.8097,0.0133
35841,0.8619,1.8769
44279,0.7233,1.456
40209,0.7218,1.4624
64118,0.6873,0.1108
33757,0.7181,-0.2866
35733,0.1902,0.0242
89499,0.5602,-0.6165
44141,0.5574,0.7497
73749,0.5219,1.0216
48350,0.7511,0.8256
67332,0.3032,1.3308
71421,0.2044,0.8124
91564,0.067,0.3067
99679,0.0159,0.505
86867,0.9946,0.9417
77053,0.2371,0.3364
35891,0.091,1.2615
28198,0.4207,0.7489
42301,0.6405,1.1743
58897,0.4353,0.5749
40267,0.863,-0.1296
29255,0.0929,0.7398
38960,0.9632,0.935
7889,0.2907,0.4712
45609,0.9393,1.7383
77354,0.1917,0.0525
80438,0.8568,1.8977
91083,0.8679,1.9615
63253,0.9742,1.3891
71800,0.2737,0.4657
74,0.7083,0.8832
55656,0.3916,2.151
41687,0.7745,1.3104
93745,0.9714,0.8177
18271,0.9644,2.3872
9717,0.7476,0.9339
88195,0.6143,-0.8839
95164,0.8786,0.9356
85174,0.561,1.4073
83743,0.1574,0.3826
73323,0.234,0.5206
98412,0.5769,0.4648
62331,0.1796,0.4373
54781,0.5088,1.1711
60821,0.2075,0.8606
80090,0.7628,1.1266
48949,0.8178,1.1288
75621,0.7511,1.6726
76017,0.7457,-0.2524
9919,0.6559,0.0732
24187,0.6557,-0.2069
81217,0.4699,1.665
83642,0.8656,0.4839
50459,0.5551,1.4239
36387,0.1405,-0.7425
32084,0.5068,1.5468
46780,0.0273,-0.3369
26302,0.6966,1.0926
1212,0.1634,0.8848
6557,0.9974,0.3154
79598,0.9877,2.1471
9037,0.1445,0.8237
4477,0.1417,0.3132
4224,0.9152,-0.0631
46204,0.4427,2.8539
21791,0.8871,-0.2577
66376,0.4689,0.5396
7975,0.5259,0.8006
55901,0.9057,2.4878
85507,0.4674,0.8407
83471,0.3184,0.6965
52754,0.7108,1.9607
29131,0.0166,-0.0105
26846,0.4971,1.935
14667,0.1796,1.2997
8216,0.1595,0.529
52528,0.2933,0.1766
14279,0.4391,1.4318
26775,0.7374,-0.5785
15907,0.3088,0.6254
45458,0.7784,2.0561
52253,0.5808,2.1875
42567,0.4428,0.4657
23795,0.9213,-0.234
48526,0.0746,0.637
16206,0.4738,-0.2178
33934,0.9495,2.1021
24865,0.6114,1.3967
40949,0.5584,0.319
19621,0.0068,0.9263
99704,0.1453,0.9725
50956,0.9259,1.2553
61525,0.3824,0.1486
74685,0.8512,1.2894
5406,0.8409,0.6857
82542,0.676,0.2942
82844,0.568,0.7161
37441,0.5958,0.8927
42133,0.528,0.9953
88890,0.1421,0.1855
20305,0.1022,0.9795
31718,0.4765,0.5611
99082,0.0131,1.5234
29119,0.9575,0.6508
13568,0.2413,0.5944
34922,0.5096,1.3738
84481,0.5278,0.4474
2069,0.449,0.1993
98722,0.8076,1.6977
36831,0.5812,0.5269
47295,0.2957,1.0379
36189,0.9405,1.0053
93361,0.9884,0.7561
472,0.9973,2.3973
77237,0.967,2.0362
76143,0.7814,0.6824
40477,0.7128,0.9533
52574,0.0782,0.994
31198,0.0467,0.1722
41726,0.1184,0.606
96025,0.4863,1.175
19427,0.3712,1.3264
37225,0.7031,-0.4457
34986,0.9177,1.3156
87562,0.947,-0.7947
44490,0.7582,-0.8022
3288,0.5315,0.7176
8692,0.0112,0.1103
27468,0.9727,-0.0916
32682,0.1932,1.1447
87247,0.124,0.2166
74576,0.796,0.6143
8493,0.3627,1.1549
81073,0.7667,-0.9106
37797,0.9915,-0.7634
65010,0.0236,-0.2734
92202,0.9701,1.7063
43856,0.3207,0.8693
69905,0.6002,0.4754
11195,0.1572,1.5478
25628,0.1027,0.8378
54567,0.1695,1.9653
53197,0.0399,1.8905
87460,0.6491,-0.1861
58806,0.5201,1.4691
50266,0.3399,0.1657
92381,0.88,3.097
68346,0.0814,0.168
84093,0.9602,-0.2754
3157,0.2667,0.4704
53162,0.3167,-0.4071
30743,0.8621,1.7499
57192,0.7573,-0.3325
77439,0.3913,1.8546
56769,0.0114,1.3194
77389,0.5961,-0.0549
78786,0.7594,1.2292
6483,0.4489,0.2376
36123,0.0665,1.4195
62287,0.8471,0.2886
83976,0.8124,0.0968
2466,0.5805,0.6939
76717,0.0502,2.0608
12849,0.6882,-0.496
4485,0.1003,1.0502
28065,0.0283,2.2393
13824,0.6253,0.4799
68828,0.603,0.9439
67604,0.9028,-0.5972
58182,0.6191,-0.157
84355,0.1138,0.5707
70885,0.1803,0.1056
77357,0.6677,0.8653
51664,0.1184,-0.4119
33204,0.4295,1.4334
82882,0.3718,0.5767
57525,0.5958,2.4855
39495,0.1454,1.3624
69275,0.7104,1.2961
69000,0.9651,2.4207
89831,0.0917,1.7353
38259,0.9636,1.0588
32085,0.6458,0.726
3430,0.1656,0.9286
13401,0.6643,0.4969
96811,0.3076,0.8613
45472,0.5088,1.5648
20515,0.0004,1.5163
3203,0.4164,1.3018
85662,0.217,-0.3277
29735,0.0038,0.0768
3820,0.3634,-0.5879
48239,0.4966,1.3263
99400,0.8915,-0.1163
1310,0.3136,1.3615
2432,0.1612,0.2821
3072,0.5569,1.6975
18423,0.2245,0.69
36526,0.3753,1.106
87,0.8798,0.8879
32728,0.5247,1.4333
47964,0.8896,0.5344
45553,0.2813,0.7358
88463,0.5642,1.3944
2715,0.6577,0.7795
29090,0.638,0.5416
14818,0.6177,1.5814
76358,0.804,0.8729
81424,0.3726,0.6076
21798,0.414,0.8361
82580,0.0208,2.2934
53812,0.6336,1.238
79254,0.9408,0.0393
64167,0.1656,1.1087
92662,0.5773,0.0874
87292,0.461,2.6338
36829,0.8198,2.0952
85471,0.0328,0.001
95247,0.1476,0.2718
49299,0.1474,0.5699
38757,0.8892,0.9246
58096,0.007,1.8219
62391,0.373,0.34
25737,0.9886,1.1098
59551,0.0638,-0.4095
97962,0.0277,1.2352
62854,0.9964,2.753
8591,0.3665,-0.0109
68519,0.7812,2.4022
67572,0.686,0.4434
59831,0.6214,-0.0873
12912,0.2894,0.8377
66492,0.3428,0.4984
59969,0.5075,1.6567
14144,0.4714,0.8905
70170,0.2414,0.5806
50253,0.8012,0.6133
20136,0.7475,2.0229
38241,0.1929,0.346
44355,0.4254,0.679
34618,0.1097,1.7972
82472,0.8633,0.0115
25459,0.336,0.5618
64686,0.4811,0.9239
2350,0.697,1.5695
43096,0.2964,0.8897
77934,0.8302,0.7831
2243,0.9016,-0.531
76865,0.8363,1.179
76153,0.119,-0.74
25019,0.8859,-0.0863
69100,0.8366,1.9994
7692,0.8323,2.6457
56224,0.3473,1.0978
27721,0.748,1.5107
19346,0.2469,1.8492
98158,0.6731,0.6562
14867,0.2801,0.8638
66555,0.4625,0.244
86459,0.6171,0.5295
5137,0.2413,1.0031
78287,0.0533,1.4417
81026,0.213,0.3175
38635,0.7374,1.4574
92061,0.7128,1.7968
8843,0.8743,0.6975
25432,0.9958,0.6997
21270,0.3159,1.0911
30101,0.6225,0.249
3916,0.9234,1.1796
11245,0.4474,-0.551
4484,0.3689,1.2079
7617,0.9993,1.4674
53440,0.1062,0.5759
4512,0.1422,1.0553
72496,0.5882,1.4366
83558,0.4256,1.8966
60838,0.0725,1.4552
52651,0.9377,0.1095
71429,0.1819,0.4256
57301,0.8459,1.6892
58803,0.9919,2.4144
18546,0.8794,-0.3795
38215,0.294,1.233
32404,0.7663,1.6085
48914,0.4459,-1.0874
77593,0.5177,1.9122
29534,0.7245,-0.2946
39136,0.8585,2.3028
32481,0.9638,-0.7791
9842,0.489,1.7204
53878,0.2871,-0.1776
55053,0.5174,0.8007
82767,0.0703,1.7158
31310,0.5282,0.8502
12979,0.2761,1.3549
22676,0.7093,-0.0984
56603,0.4906,0.4305
81680,0.0833,0.2726
10842,0.5595,0.1939
9104,0.8506,2.4595
21539,0.3502,1.557
72157,0.9957,0.3128
12457,0.5884,0.0205
22040,0.0591,2.0977
35628,0.0622,0.6505
84963,0.6686,0.1929
37723,0.8605,1.0795
75552,0.4319,1.7338
57635,0.8077,0.306
37155,0.4566,0.9465
3228,0.1646,-0.3535
29630,0.1178,-0.5232
96068,0.5547,0.4912
99597,0.6425,0.441
75390,0.2832,0.965
56545,0.4399,1.4716
19444,0.2137,0.0749
58404,0.5987,1.2213
2093,0.4887,1.4896
69810,0.8441,0.1899
52622,0.7637,1.3495
82766,0.7629,1.4855
95234,0.7776,0.8416
10951,0.7654,2.8588
86438,0.4804,1.0244
60805,0.9325,1.7025
77924,0.2889,1.7368
48240,0.0001,1.0876
15725,0.8862,1.2098
63523,0.1781,0.8979
105,0.9419,0.2949
92972,0.2928,2.084
89311,0.9267,1.579
7022,0.1153,1.6286
34953,0.1512,1.5995
25136,0.2115,0.1721
90815,0.9136,0.783
21713,0.3387,0.5353
56372,0.743,1.4896
28586,0.5446,0.9075
72381,0.1905,1.7308
2966,0.32,1.7068
91101,0.7424,1.1838
1308,0.2355,1.2826
43076,0.084,0.1027
45547,0.0791,0.2795
72590,0.7176,1.0637
65871,0.0904,1.5881
56902,0.7326,1.2594
82751,0.7684,0.481
79377,0.8909,1.1038
60380,0.8049,0.5371
95881,0.9396,0.3841
96649,0.2286,-0.1305
97243,0.616,1.0901
3731,0.5888,-0.7943
18740,0.3171,0.3241
1987,0.3374,0.4499
31676,0.0759,1.3275
70128,0.8196,0.5652
22046,0.8688,1.3502
25618,0.9314,1.9148
2141,0.2717,2.3745
18848,0.1593,0.1036
62533,0.7814,2.3088
24663,0.4628,1.6929
72705,0.7336,1.0978
75066,0.1342,-0.18
34690,0.1314,1.7212
11742,0.7908,1.6762
17104,0.001,0.3904
6698,0.8007,1.5602
39094,0.8156,1.671
16804,0.1496,1.6553
14325,0.8747,1.4951
83472,0.1247,0.525
8128,0.4676,0.2674
81102,0.3137,-0.6889
864,0.3724,1.0072
49585,0.9055,0.7895
62225,0.9104,1.0153
85142,0.1979,2.2596
37513,0.4463,-0.2411
10617,0.3566,0.4848
61431,0.2781,0.918
47269,0.2671,1.1244
39383,0.3497,0.9158
39024,0.3211,0.7221
35391,0.557,1.2372
38152,0.2501,0.6914
86410,0.7443,0.6712
93778,0.7882,1.0415
63317,0.3348,0.2304
22386,0.0833,0.3251
34707,0.4574,0.0036
12744,0.1011,-0.0615
54082,0.2649,0.7162
67155,0.2102,0.613
88761,0.8704,2.6749
28364,0.481,2.3903
64212,0.0141,0.9698
48579,0.7898,1.1923
8807,0.8306,1.4314
29595,0.136,-0.7754
94141,0.5786,1.7231
25390,0.0137,-0.1036
29788,0.3912,0.4982
99641,0.6074,1.3648
23353,0.4369,0.4144
44405,0.0049,0.3033
69410,0.9406,1.1684
43027,0.8446,0.7976
1334,0.8987,1.7546
54591,0.5138,0.4726
347,0.407,-1.6594
90959,0.7337,1.5024
86217,0.3118,-0.2608
96893,0.732,1.5827
22405,0.9756,0.881
91397,0.7746,0.748
77502,0.2592,0.7239
52700,0.4402,2.1176
17609,0.1229,0.9274
28358,0.3703,1.0116
78362,0.936,2.1288
69600,0.3781,0.6274
45749,0.338,0.8848
68251,0.4182,1.1543
39048,0.8291,2.158
66077,0.9185,0.9634
57157,0.6379,1.9665
67212,0.0685,1.4841
32232,0.9317,1.6058
96929,0.3682,1.3693
95042,0.1818,-0.2908
57617,0.2297,1.038
46007,0.9493,0.4069
34357,0.6502,0.1927
51099,0.8465,3.1751
9010,0.193,0.5261
45368,0.3501,-0.3814
58777,0.929,-0.0303
82940,0.9563,-0.7619
4673,0.2716,-0.1032
34787,0.8229,1.0893
66747,0.5517,0.4662
35966,0.653,0.5929
143,0.7109,1.316
78610,0.0041,0.2208
94462,0.8923,1.1806
14191,0.2696,2.963
10249,0.2336,0.0126
7499,0.4468,1.3907
47795,0.8691,1.0795
20914,0.8779,-1.0918
22495,0.3342,0.3559
86642,0.3813,1.2625
51658,0.9502,3.0613
11322,0.8816,2.3366
31326,0.6278,1.0229
31997,0.5029,-0.1579
98000,0.0239,1.7754
30797,0.7547,0.0854
96846,0.1675,0.4727
28245,0.1143,-0.4091
27316,0.9879,0.6094
75218,0.5809,-0.6947
24723,0.5633,1.5685
27719,0.3608,0.5822
54502,0.621,0.4937
58716,0.656,-0.2452
48675,0.9714,0.9148
843,0.7774,0.6785
15808,0.2539,0.6295
47590,0.8225,0.967
23276,0.9517,0.4007
96036,0.2726,1.0078
84029,0.9979,1.1204
62314,0.8887,1.4321
31158,0.6748,1.3011
14661,0.5068,0.7386
57466,0.7407,0.6967
2206,0.9309,-0.5551
23361,0.6216,2.4991
60980,0.0772,0.8283
73044,0.6376,1.764
51855,0.557,2.4852
89651,0.56,1.7172
69113,0.2144,-0.008
34096,0.0148,2.2793
77391,0.2899,0.2107
70800,0.0079,0.4953
59921,0.0686,1.7536
51434,0.5633,1.3965
40513,0.4625,1.1038
67740,0.4186,0.5491
82057,0.7698,1.7854
10707,0.4089,2.2806
1374,0.605,0.8939
83750,0.523,0.3231
97625,0.7574,0.2017
57539,0.9732,0.5787
53871,0.3634,0.6493
67714,0.7248,2.0488
79316,0.9703,1.2653
78270,0.1187,1.5123
68171,0.3967,0.851
78058,0.4734,1.4116
23934,0.2704,0.2932
98747,0.1166,0.2478
35798,0.0062,-0.5871
97980,0.9752,1.858
33995,0.2356,-0.3579
56703,0.7136,0.4221
65128,0.5865,0.7069
49135,0.1812,1.3792
51792,0.3826,0.6259
82355,0.9719,2.4347
13337,0.4986,1.4365
22861,0.4205,0.7753
54868,0.6985,1.7785
19645,0.1658,1.4159
85754,0.5396,2.327
31848,0.1689,1.9164
43785,0.4917,0.1183
49687,0.9973,0.3712
37605,0.018,0.9369
38170,0.3143,0.2325
76834,0.634,0.7029
4799,0.1504,-0.4569
35797,0.0123,0.9337
56151,0.5545,0.5305
92969,0.847,0.5883
89609,0.4783,2.3701
89994,0.6638,0.0504
70281,0.4928,-0.2651
19623,0.8279,-0.0006
59195,0.3508,0.6562
16900,0.7094,2.1465
82917,0.7326,0.0307
7453,0.1493,1.4211
54855,0.9756,2.1692
24057,0.9389,0.306
28612,0.6905,0.9245
95135,0.5755,2.0155
69987,0.0583,1.831
26978,0.8329,0.6184
87676,0.5512,1.6141
77299,0.9123,-0.4369
54573,0.9393,0.7609
33010,0.9776,0.7523
80513,0.7447,1.9367
52174,0.386,1.0712
11635,0.726,1.6136
59381,0.463,1.7297
62449,0.672,-0.0657
67235,0.1384,1.4507
76856,0.7446,1.1052
84743,0.6165,0.1113
38961,0.1351,-0.5314
25490,0.1649,0.6464
54775,0.4811,0.5901
92482,0.863,2.4102
61025,0.8692,1.2998
86824,0.0883,0.0293
71382,0.3726,0.1899
48818,0.3998,0.8577
35565,0.2499,0.9461
51586,0.0474,0.1851
87717,0.3371,0.8932
35108,0.9294,3.1375
62444,0.0672,0.7741
48272,0.744,1.1324
25923,0.8971,0.3797
97265,0.0526,0.9384
69960,0.1222,1.4478
14225,0.1015,1.7734
34035,0.6729,0.0179
18231,0.8136,1.3616
81700,0.6769,1.158
74859,0.6471,0.9701
32448,0.5492,1.5573
33068,0.3368,2.9973
29419,0.3201,0.9241
85446,0.4519,1.9487
97309,0.9299,0.1417
74212,0.2433,1.5498
46515,0.7897,-0.3247
66398,0.8767,0.6663
23571,0.8668,0.9895
56503,0.1251,0.8744
27463,0.3434,0.7372
18722,0.4028,1.4619
57477,0.3427,1.3757
63519,0.1142,0.0935
35555,0.0371,0.2857
73037,0.9572,1.4241
96664,0.2262,0.4861
58049,0.7382,-0.0729
81332,0.0603,0.6805
12698,0.824,-0.4441
91077,0.7205,0.55
5780,0.4322,0.2245
68404,0.8314,2.9331
85547,0.4086,1.5106
48286,0.5513,0.2108
94151,0.1077,0.6772
64811,0.4045,0.3568
86263,0.2847,1.1512
43968,0.1251,0.5362
34994,0.8702,1.5647
94566,0.5485,1.2399
66041,0.0287,1.271
43243,0.8722,-0.9226
68405,0.3725,0.6356
7700,0.205,2.3713
12409,0.1584,-0.2527
99682,0.6831,0.8342
55147,0.0627,0.944
59988,0.9957,1.9918
60130,0.6496,1.7792
70037,0.9936,0.6469
86053,0.8025,1.3353
37410,0.0774,1.0383
1688,0.0095,1.8887
82418,0.7808,1.5979
23304,0.9255,-0.6128
24916,0.1287,-1.0123
93569,0.6517,1.5643
40511,0.5259,0.8299
85634,0.1359,1.3383
14979,0.287,2.3875
42826,0.9086,0.1818
88098,0.2689,0.7096
1790,0.3391,1.1084
53191,0.9167,1.4599
40354,0.4368,0.9639
37090,0.9773,0.0945
98843,0.5489,0.263
21204,0.5702,0.4336
94663,0.4977,-0.0502
17771,0.2456,0.3812
92167,0.8273,1.7493
85333,0.3921,1.9857
5740,0.238,1.5246
70246,0.3056,-0.0869
90784,0.0762,0.5917
84768,0.3214,1.5525
33617,0.6813,0.5602
37922,0.0428,-0.866
95744,0.3176,1.9076
34205,0.8389,1.1358
61924,0.0493,0.9407
19403,0.8634,-0.1163
92947,0.0049,1.2993
51272,0.6332,1.118
89541,0.8363,0.0942
49661,0.1418,1.4566
50792,0.7607,1.4075
69312,0.6182,0.6589
71548,0.3842,0.1068
60095,0.7639,1.387
82146,0.477,0.7992
71931,0.7514,1.0898
54207,0.6277,2.2379
31975,0.5949,-0.4105
75496,0.3142,-0.0512
68124,0.9229,0.9192
37961,0.2054,0.4487
60057,0.1309,0.4234
22063,0.7837,0.3583
40057,0.5349,1.7766
76939,0.2085,0.3637
64400,0.0119,2.4286
67758,0.3158,0.6317
8942,0.5711,0.277
96488,0.3605,0.2156
32377,0.3408,0.9261
86684,0.0083,0.1367
78253,0.2312,0.3181
68180,0.3514,0.9143
94188,0.642,0.1745
42607,0.4239,1.4072
70768,0.3512,-0.1614
21239,0.3442,0.3871
69156,0.8949,0.3154
73273,0.1037,0.5878
61332,0.2355,0.0827
66011,0.9896,1.7238
26732,0.9643,2.2477
53547,0.2836,1.2556
98809,0.7983,0.5417
13291,0.2169,0.4777
26970,0.5767,0.0187
92636,0.5822,1.3691
92053,0.7331,1.2894
51159,0.3784,1.6545
24610,0.6555,1.7764
57794,0.3495,1.7212
65431,0.6666,1.6312
30817,0.9274,2.8174
21757,0.7145,0.5914
57279,0.3095,0.559
23339,0.9134,0.1935
21194,0.1358,-0.7723
82942,0.6236,1.4076
39681,0.7495,2.7282
3121,0.5555,0.5336
46274,0.9337,1.5029
87427,0.2666,0.6802
28031,0.2965,1.3707
59966,0.284,-0.2427
16687,0.8572,1.2175
17011,0.7902,2.235
50781,0.8177,0.555
94386,0.2824,0.8896
70473,0.1312,0.5156
27716,0.9259,-0.1502
59274,0.2474,0.6952
66052,0.9583,1.9383
55997,0.7689,1.3943
38964,0.5263,0.4826
22200,0.2618,1.6797
13858,0.2934,0.6562
8737,0.177,0.6663
11534,0.8732,1.2086
35509,0.326,-0.2885
18471,0.2759,0.6145
35868,0.1405,0.2781
29821,0.6222,0.5709
71708,0.115,-0.4548
59229,0.2486,0.9014
83261,0.473,0.9539
59015,0.384,1.6343
18939,0.2484,0.4741
61623,0.3219,0.5149
11668,0.7754,0.1784
48346,0.6128,0.4386
59711,0.4615,-0.5031
