key1, payload1, payload2
65010,0.1407,0.4364
99115,0.0456,0.7123
37797,0.5911,0.3476
32682,0.0113,0.4431
56771,0.6389,0.5415
3288,0.6819,0.4318
31198,0.9121,0.7053
48441,0.2193,0.4415
76143,0.6148,0.0423
6573,0.1779,0.3209
77237,0.2497,0.059
38239,0.463,0.3495
472,0.1565,0.59
47295,0.3172,0.3112
36432,0.6055,0.4073
34477,0.5541,0.1844
98722,0.011,0.7163
1486,0.6824,0.3006
29119,0.5334,0.2285
99082,0.0401,0.4278
42133,0.2634,0.8022
37441,0.3604,0.7386
10824,0.1129,0.4223
99023,0.8345,0.0229
62315,0.8984,0.2515
91368,0.2568,0.5584
74685,0.9184,0.334
22704,0.2171,0.7594
50956,0.3903,0.9448
99704,0.7702,0.1121
98419,0.2479,0.2057
19621,0.7455,0.7539
24865,0.7736,0.0496
87897,0.0414,0.0614
33934,0.8291,0.1287
7984,0.2239,0.7276
9288,0.1836,0.532
48526,0.6968,0.01
50827,0.96,0.748
52253,0.6942,0.8673
45458,0.4469,0.1179
13916,0.4508,0.4368
14279,0.9658,0.0126
26846,0.2789,0.5468
52754,0.0179,0.6681
55901,0.1166,0.0625
46204,0.4029,0.9839
34648,0.9229,0.8403
4477,0.4166,0.6079
9037,0.5321,0.3559
79598,0.2283,0.4411
26302,0.3014,0.3244
10261,0.5257,0.2335
22255,0.0825,0.8994
57810,0.2766,0.8769
46780,0.9516,0.0043
91455,0.3439,0.7834
50459,0.5728,0.276
83642,0.9047,0.1016
81217,0.5836,0.1127
90736,0.4797,0.4593
75621,0.4248,0.3114
80090,0.2284,0.7833
75700,0.4796,0.6086
60821,0.7119,0.0665
36486,0.3958,0.005
62331,0.8349,0.0952
72846,0.1018,0.2791
85174,0.189,0.4933
9717,0.6334,0.9944
18271,0.2624,0.3176
29276,0.9496,0.9651
7849,0.1953,0.6018
55656,0.1135,0.0356
91083,0.7682,0.3232
80438,0.2688,0.7002
59894,0.8201,0.0307
45609,0.3561,0.0938
52156,0.8159,0.9376
2979,0.4712,0.2582
31918,0.5238,0.1538
43393,0.6803,0.684
29255,0.8908,0.5263
58897,0.7177,0.0133
54440,0.8669,0.0666
93367,0.7207,0.9054
99679,0.8554,0.0242
91564,0.562,0.0852
67332,0.3993,0.2933
73749,0.3644,0.5267
35733,0.8528,0.8222
40209,0.1014,0.5687
75779,0.5402,0.4327
44279,0.6928,0.3069
35841,0.0329,0.4977
9811,0.172,0.6548
46200,0.1696,0.555
62620,0.691,0.0535
81107,0.7963,0.202
4207,0.3406,0.6468
72807,0.2794,0.9058
63332,0.3541,0.6904
93728,0.318,0.7616
31546,0.2683,0.0762
81270,0.1321,0.7261
17677,0.7664,0.1255
92616,0.0045,0.9428
23756,0.5633,0.2672
17382,0.244,0.4283
47541,0.0997,0.9587
34104,0.9646,0.5252
48242,0.1464,0.5011
6536,0.549,0.0938
49594,0.5241,0.8557
21869,0.4751,0.9091
83179,0.5782,0.5609
97896,0.0738,0.0508
67474,0.6664,0.3645
96712,0.3041,0.008
61885,0.9856,0.0457
87254,0.206,0.4841
31822,0.2275,0.2079
43339,0.4335,0.3299
26825,0.0555,0.8195
59156,0.3156,0.6473
84544,0.9678,0.2351
29313,0.8566,0.1208
93534,0.6002,0.1354
82158,0.7165,0.0454
37353,0.5645,0.8614
70689,0.0003,0.5031
55993,0.8453,0.2006
62930,0.4164,0.8537
51778,0.3377,0.4455
10037,0.3915,0.6222
50438,0.0824,0.3967
39123,0.9701,0.4321
45034,0.0941,0.0627
3120,0.3781,0.0168
74892,0.002,0.5284
26058,0.9996,0.7087
56662,0.7147,0.4652
57173,0.7196,0.9097
68570,0.8173,0.6953
14580,0.0151,0.5306
9673,0.1921,0.6164
95377,0.9318,0.8988
25022,0.239,0.0966
876,0.6181,0.1442
10033,0.9558,0.9191
80509,0.054,0.036
38050,0.3276,0.4538
49117,0.6174,0.9777
61411,0.7312,0.3713
18010,0.0068,0.6059
56785,0.3228,0.9266
50780,0.2312,0.4149
50249,0.3348,0.8599
12938,0.8455,0.9915
30684,0.6268,0.5955
94865,0.6565,0.8169
4299,0.5477,0.0363
93788,0.5161,0.9264
82508,0.9542,0.9308
75299,0.2986,0.316
55902,0.8557,0.6992
96277,0.7477,0.6596
15675,0.4633,0.3089
33555,0.4685,0.1575
29799,0.2107,0.7734
20058,0.8896,0.5751
38832,0.5547,0.8774
88999,0.7515,0.6487
17747,0.7646,0.6242
18581,0.6679,0.6747
55873,0.434,0.7948
4294,0.803,0.9784
56653,0.2821,0.2785
93744,0.2382,0.709
41615,0.4893,0.9195
59693,0.6685,0.8627
4397,0.2098,0.4471
24924,0.9275,0.299
19449,0.9268,0.7248
59847,0.7328,0.2255
86759,0.8777,0.4795
89305,0.4334,0.1395
12858,0.9326,0.9837
76062,0.0516,0.7759
92770,0.2686,0.7016
57598,0.5151,0.1798
71499,0.6482,0.1755
95799,0.822,0.6518
71967,0.608,0.0328
27479,0.3706,0.2879
15785,0.8354,0.0229
71392,0.005,0.7421
35163,0.613,0.0965
51995,0.9394,0.9191
35333,0.9936,0.9677
34275,0.3628,0.6928
82670,0.1599,0.2373
36406,0.5425,0.015
37958,0.7939,0.1609
26326,0.2576,0.9146
28279,0.5145,0.9101
55876,0.7441,0.9435
69952,0.7295,0.9566
53673,0.8767,0.417
45379,0.5425,0.4256
73919,0.1071,0.2598
44521,0.0533,0.802
95496,0.56,0.0214
28646,0.1365,0.8065
7904,0.6778,0.262
14250,0.0465,0.0825
81649,0.5895,0.9048
4745,0.7162,0.3505
76479,0.7729,0.8254
66091,0.6232,0.5914
86781,0.6259,0.3808
41934,0.1798,0.2757
95041,0.1806,0.6608
66913,0.7252,0.4195
8398,0.3836,0.2301
91674,0.2409,0.5451
61964,0.9618,0.2961
20440,0.8663,0.5981
5801,0.1826,0.156
33271,0.9838,0.2028
78371,0.9613,0.8734
85711,0.564,0.036
74504,0.041,0.9392
66698,0.8398,0.2418
43537,0.1126,0.7276
44226,0.5547,0.289
37216,0.5972,0.0331
89051,0.081,0.4879
52092,0.1849,0.6603
32223,0.6404,0.904
84841,0.6731,0.8864
94959,0.5761,0.2782
10741,0.9922,0.5437
87741,0.5717,0.7332
14417,0.7097,0.243
34569,0.4884,0.7809
45128,0.1358,0.6286
4687,0.2098,0.5147
67905,0.1173,0.5146
19828,0.07,0.5269
20518,0.9066,0.6963
37755,0.0571,0.6381
43848,0.892,0.8701
61022,0.4586,0.878
6652,0.0319,0.7624
20028,0.3279,0.1146
26531,0.4202,0.9019
92184,0.1148,0.6085
66035,0.7652,0.0463
35103,0.5397,0.5854
50998,0.9201,0.7645
21156,0.8462,0.6126
57121,0.6179,0.0326
85419,0.3789,0.2833
15718,0.7953,0.9391
1069,0.9215,0.826
91100,0.6648,0.2052
54969,0.7184,0.3098
57871,0.9296,0.7081
81001,0.4166,0.5304
72372,0.7779,0.7745
59604,0.8426,0.8773
25778,0.9426,0.858
85933,0.2687,0.995
45797,0.7833,0.5089
91967,0.1918,0.2581
30012,0.7053,0.6739
77573,0.3013,0.4532
41251,0.9826,0.3739
89642,0.958,0.9312
23757,0.5175,0.69
94893,0.7322,0.319
96125,0.5532,0.8457
36916,0.8852,0.9589
10752,0.6482,0.8456
43466,0.2338,0.4056
9542,0.0311,0.6892
411,0.6549,0.6662
88048,0.525,0.6035
12325,0.2443,0.2084
14239,0.7979,0.2468
29621,0.7751,0.1246
10691,0.1035,0.8815
32054,0.2317,0.1132
68753,0.2083,0.1906
59329,0.3927,0.2406
99911,0.2757,0.0094
16215,0.3407,0.1285
10704,0.2975,0.0605
2857,0.4948,0.5746
24686,0.5241,0.446
55108,0.0022,0.6327
28873,0.9309,0.6971
36415,0.0844,0.3141
76170,0.0988,0.2368
13066,0.5884,0.4563
93765,0.4423,0.2542
94912,0.4172,0.8313
1097,0.1932,0.3048
80540,0.087,0.7115
17983,0.5557,0.705
99100,0.2439,0.729
13250,0.7439,0.509
4864,0.0073,0.8526
99726,0.3055,0.4524
296,0.2962,0.9327
80054,0.3877,0.595
24428,0.3249,0.2978
17883,0.1556,0.1102
23032,0.6037,0.195
26346,0.6402,0.4214
12236,0.9824,0.3295
48621,0.7824,0.06
68275,0.2821,0.8473
18147,0.0052,0.825
68745,0.872,0.3864
33205,0.5011,0.9319
95245,0.5898,0.7945
23149,0.8875,0.2202
32180,0.9244,0.6501
96061,0.257,0.5022
87985,0.1156,0.0861
62457,0.5868,0.0482
71830,0.4576,0.286
59637,0.1456,0.0349
13190,0.6271,0.2725
96957,0.5529,0.21
43607,0.5351,0.9521
91874,0.811,0.6777
53199,0.9868,0.4908
90595,0.3854,0.2032
78551,0.2593,0.49
69721,0.9936,0.4811
50804,0.7097,0.8641
10299,0.1381,0.2046
28521,0.7826,0.1419
87048,0.1606,0.8547
49221,0.1532,0.5116
15514,0.9804,0.523
52136,0.9693,0.666
11104,0.4496,0.0476
16059,0.3091,0.3084
5779,0.1037,0.0079
16014,0.9965,0.5076
89446,0.9593,0.6873
98108,0.7552,0.1746
91828,0.3832,0.124
18666,0.671,0.4979
69245,0.6784,0.8808
38923,0.3671,0.3319
85632,0.1458,0.8394
42808,0.8827,0.2869
6274,0.2823,0.696
19622,0.5821,0.0418
42294,0.4793,0.6121
60181,0.5657,0.2894
97643,0.1049,0.5658
44307,0.1898,0.7956
62192,0.9888,0.1244
21754,0.3341,0.2635
65593,0.9132,0.4048
95624,0.358,0.5428
26348,0.0354,0.4193
2821,0.4924,0.5934
84909,0.8284,0.1609
